Date,Ticker,Predicted_Return,Actual_Return,Price,Market_Cap
2024-09-13,PLTR,-0.13960099,0.0194786682368377,35.5900001525879,195649912832.0
2024-09-16,PLTR,0.02986388,0.0202304360105698,36.310001373291,195649912832.0
2024-09-17,PLTR,0.01833719,0.00385567018324284,36.4500007629395,195649912832.0
2024-09-18,PLTR,0.024477705,-0.00192043054483215,36.3800010681152,195649912832.0
2024-09-19,PLTR,0.028066456,0.0123694543630428,36.8300018310547,195649912832.0
2024-09-20,PLTR,0.0411866,0.0100461285226661,37.2000007629395,195649912832.0
2024-09-23,PLTR,0.0358243,0.0201612899090902,37.9500007629395,195649912832.0
2024-09-24,PLTR,0.027691394,-0.027667963529687,36.9000015258789,195649912832.0
2024-09-25,PLTR,0.034557104,0.00596198907611467,37.1199989318848,195649912832.0
2024-09-26,PLTR,0.031242222,-0.000538805450948421,37.0999984741211,195649912832.0
2024-09-27,PLTR,0.030810952,-0.00700804129990906,36.8400001525879,195649912832.0
2024-09-30,PLTR,0.040779978,0.00977200349784235,37.2000007629395,195649912832.0
2024-10-01,PLTR,0.031302303,-0.0198925178303768,36.4599990844727,195649912832.0
2024-10-02,PLTR,0.03362596,0.0282502089922638,37.4900016784668,195649912832.0
2024-10-03,PLTR,0.045838952,0.0466791123406418,39.2400016784668,195649912832.0
2024-10-04,PLTR,0.037368298,0.0196227474549,40.0099983215332,195649912832.0
2024-10-07,PLTR,0.03469318,-0.0279929762276951,38.8899993896484,195649912832.0
2024-10-08,PLTR,0.032579273,0.0658267270112767,41.4500007629395,195649912832.0
2024-10-09,PLTR,-0.10321191,0.0405307665682308,43.1300010681152,195649912832.0
2024-10-10,PLTR,0.022220865,0.00904241548783125,43.5200004577637,195649912832.0
2024-10-11,PLTR,0.025946394,-0.000229828495525997,43.5099983215332,195649912832.0
2024-10-14,PLTR,0.048327833,-0.00252808089858891,43.4000015258789,195649912832.0
2024-10-15,PLTR,0.02536264,-0.0223502577557445,42.4300003051758,195649912832.0
2024-10-16,PLTR,0.03723842,-0.0117841149282059,41.9300003051758,195649912832.0
2024-10-17,PLTR,0.032440662,0.00166944179143158,42.0,195649912832.0
2024-10-18,PLTR,0.037508786,0.0230952671595976,42.9700012207031,195649912832.0
2024-10-21,PLTR,0.04154694,-0.00628346404685476,42.7000007629395,195649912832.0
2024-10-22,PLTR,0.03865826,0.00562055877005507,42.939998626709,195649912832.0
2024-10-23,PLTR,0.0298284,-0.00815087296959993,42.5900001525879,195649912832.0
2024-10-24,PLTR,0.03051424,0.0227753279461813,43.560001373291,195649912832.0
2024-10-25,PLTR,0.035372674,0.0298438750247079,44.8600006103516,195649912832.0
2024-10-28,PLTR,0.02756986,0.00245208668869523,44.9700012207031,195649912832.0
2024-10-29,PLTR,0.044846416,-0.000889502211284809,44.9300003051758,195649912832.0
2024-10-30,PLTR,0.03581646,-0.0275985237045271,43.689998626709,195649912832.0
2024-10-31,PLTR,0.022854358,-0.0487525136271317,41.560001373291,195649912832.0
2024-11-01,PLTR,0.02842772,0.0086620977805274,41.9199981689453,195649912832.0
2024-11-04,PLTR,0.008995652,-0.0121659910259969,41.4099998474121,195649912832.0
2024-11-05,PLTR,-0.1974808,0.234725941958933,51.1300010681152,195649912832.0
2024-11-06,PLTR,-0.19745333,0.0860551069678259,55.5299987792969,195649912832.0
2024-11-07,PLTR,-0.19738817,0.00630294068993908,55.8800010681152,195649912832.0
2024-11-08,PLTR,-0.19730565,0.0449176498488901,58.3899993896484,195649912832.0
2024-11-11,PLTR,-0.19724773,0.0316835469799024,60.2400016784668,195649912832.0
2024-11-12,PLTR,-0.1971636,-0.00647415659825767,59.8499984741211,195649912832.0
2024-11-13,PLTR,-0.09153694,0.0142022107015749,60.7000007629395,195649912832.0
2024-11-14,PLTR,0.04440418,-0.0250411933881184,59.1800003051758,195649912832.0
2024-11-15,PLTR,-0.19678776,0.111355125108275,65.7699966430664,195649912832.0
2024-11-18,PLTR,0.03219688,-0.0685722753797442,61.2599983215332,195649912832.0
2024-11-19,PLTR,0.023221225,0.0280770693409977,62.9799995422363,195649912832.0
2024-11-20,PLTR,0.029421061,-0.0136551384027044,62.1199989318848,195649912832.0
2024-11-21,PLTR,0.025034666,-0.0122343582517853,61.3600006103516,195649912832.0
2024-11-22,PLTR,0.054831386,0.0487287782599055,64.3499984741211,195649912832.0
2024-11-25,PLTR,0.04540667,0.00466205219691584,64.6500015258789,195649912832.0
2024-11-26,PLTR,0.04133296,0.0168599584248159,65.7399978637695,195649912832.0
2024-11-27,PLTR,0.050227642,0.0047156251606626,66.0500030517578,195649912832.0
2024-11-29,PLTR,-0.14383197,0.0155942275807281,67.0800018310547,195649912832.0
2024-12-02,PLTR,0.03258947,-0.0102862615171676,66.3899993896484,195649912832.0
2024-12-03,PLTR,-0.19473173,0.0688356640584165,70.9599990844727,195649912832.0
2024-12-04,PLTR,0.025262956,-0.0156426243612297,69.8499984741211,195649912832.0
2024-12-05,PLTR,-0.06591977,0.0289191741816472,71.870002746582,195649912832.0
2024-12-06,PLTR,-0.15838756,0.062195539452949,76.3399963378906,195649912832.0
2024-12-09,PLTR,-0.12058982,-0.0508252218960626,72.4599990844727,195649912832.0
2024-12-10,PLTR,0.11898956,-0.021667122752707,70.8899993896484,195649912832.0
2024-12-11,PLTR,0.117354214,0.0228523453312184,72.5100021362305,195649912832.0
2024-12-12,PLTR,0.115905255,0.0095158570084628,73.1999969482422,195649912832.0
2024-12-13,PLTR,0.109550685,0.0392076894294313,76.0699996948242,195649912832.0
2024-12-16,PLTR,0.10527435,-0.00420664777320856,75.75,195649912832.0
2024-12-17,PLTR,0.11210716,-0.0179538034369849,74.3899993896484,195649912832.0
2024-12-18,PLTR,0.097200036,-0.0387148444286539,71.5100021362305,195649912832.0
2024-12-19,PLTR,0.11894676,0.0377569132650641,74.2099990844727,195649912832.0
2024-12-20,PLTR,0.11624512,0.0854332845371459,80.5500030517578,195649912832.0
2024-12-23,PLTR,0.107075095,0.00173804325691251,80.6900024414062,195649912832.0
2024-12-24,PLTR,-0.15836358,0.0209442900096453,82.379997253418,195649912832.0
2024-12-26,PLTR,-0.15837075,-0.00291330264349632,82.1399993896484,195649912832.0
2024-12-27,PLTR,0.120470434,-0.0372534402402166,79.0800018310547,195649912832.0
2024-12-30,PLTR,0.09140706,-0.0240263212175695,77.1800003051758,195649912832.0
2024-12-31,PLTR,0.04086137,-0.0200829624984318,75.629997253418,195649912832.0
2025-01-02,PLTR,0.054684162,-0.0058177287847504,75.1900024414062,195649912832.0
2025-01-03,PLTR,0.09837732,0.062508269658653,79.8899993896484,195649912832.0
2025-01-06,PLTR,0.10298231,-0.0496933439858994,75.9199981689453,195649912832.0
2025-01-07,PLTR,0.004101157,-0.0781085412038568,69.9899978637695,195649912832.0
2025-01-08,PLTR,-0.0009419918,-0.0251463717753159,68.2300033569336,195649912832.0
2025-01-10,PLTR,-0.008327723,-0.01421663744656,67.2600021362305,195649912832.0
2025-01-13,PLTR,0.0026843548,-0.0338982858590894,64.9800033569336,195649912832.0
2025-01-14,PLTR,0.036180258,0.0143120999866273,65.9100036621094,195649912832.0
2025-01-15,PLTR,0.091875136,0.0338339493799935,68.1399993896484,195649912832.0
2025-01-16,PLTR,0.115959466,0.0161432122684788,69.2399978637695,195649912832.0
2025-01-17,PLTR,0.108260006,0.0365395559987554,71.7699966430664,195649912832.0
2025-01-21,PLTR,0.08790928,0.0181134612312037,73.0699996948242,195649912832.0
2025-01-22,PLTR,-0.15839833,0.052004968764588,76.870002746582,195649912832.0
2025-01-23,PLTR,-0.15840243,0.0274489467277326,78.9800033569336,195649912832.0
2025-01-24,PLTR,-0.15839376,0.0,78.9800033569336,195649912832.0
2025-01-27,PLTR,0.118063,-0.0448214834776482,75.4400024414062,195649912832.0
2025-01-28,PLTR,-0.1583456,0.0634941776313935,80.2300033569336,195649912832.0
2025-01-29,PLTR,0.117150694,-0.00585817276626699,79.7600021362305,195649912832.0
2025-01-30,PLTR,0.09715262,0.0183049027754403,81.2200012207031,195649912832.0
2025-01-31,PLTR,0.11399415,0.0156365011570905,82.4899978637695,195649912832.0
2025-02-03,PLTR,-0.15833338,0.0151533523138689,83.7399978637695,195649912832.0
2025-02-04,PLTR,-0.15838054,0.239909296391056,103.830001831055,195649912832.0
2025-02-05,PLTR,-0.1584461,-0.0237888970157394,101.360000610352,195649912832.0
2025-02-06,PLTR,-0.15841907,0.0978689631926843,111.279998779297,195649912832.0
2025-02-07,PLTR,-0.15839978,-0.0038641293124817,110.849998474121,195649912832.0
2025-02-10,PLTR,-0.15840629,0.0523229872042992,116.650001525879,195649912832.0
2025-02-11,PLTR,-0.15839185,-0.0345477816252144,112.620002746582,195649912832.0
2025-02-12,PLTR,-0.15835252,0.0423547906831387,117.389999389648,195649912832.0
2025-02-13,PLTR,-0.15829653,0.00442971526675784,117.910003662109,195649912832.0
2025-02-14,PLTR,-0.15830508,0.0106013057516483,119.160003662109,195649912832.0
2025-02-18,PLTR,-0.15829928,0.0458207361251466,124.620002746582,195649912832.0
2025-02-19,PLTR,0.073696256,-0.10078643003667,112.059997558594,195649912832.0
2025-02-20,PLTR,0.02679032,-0.051668758180193,106.269996643066,195649912832.0
2025-02-21,PLTR,0.018373668,-0.0462971518242353,101.349998474121,195649912832.0
2025-02-24,PLTR,-0.0031194687,-0.105278720568207,90.6800003051758,195649912832.0
2025-02-25,PLTR,0.004679799,-0.0313189673326798,87.8399963378906,195649912832.0
2025-02-26,PLTR,-0.01830697,0.0167349872721831,89.3099975585938,195649912832.0
2025-02-27,PLTR,0.020627737,-0.0508341847456533,84.7699966430664,195649912832.0
2025-02-28,PLTR,0.056403846,0.00176951199503383,84.9199981689453,204961005568.0
2025-03-03,PLTR,0.08287877,-0.0176636838476586,83.4199981689453,204961005568.0
2025-03-04,PLTR,0.12412882,0.0117478228056163,84.4000015258789,209088839680.0
2025-03-05,PLTR,0.20195769,0.0678909434116792,90.129997253418,208408674304.0
2025-03-06,PLTR,0.31970018,-0.107289453718236,80.4599990844727,213333934080.0
2025-03-07,PLTR,0.26971143,0.0553070423598285,84.9100036621094,213333934080.0
2025-03-10,PLTR,0.41478667,-0.100459381001038,76.379997253418,213333934080.0
2025-03-11,PLTR,0.47936776,0.0218644390991396,78.0500030517578,213333934080.0
2025-03-12,PLTR,0.47936788,0.0717488565683662,83.6500015258789,213333934080.0
2025-03-13,PLTR,0.47936785,-0.0481769122030457,79.620002746582,213333934080.0
2025-03-14,PLTR,0.47936785,0.0831448742630405,86.2399978637695,213333934080.0
2025-03-17,PLTR,-0.15831462,0.0128710649101016,87.3499984741211,213333934080.0
2025-03-18,PLTR,0.4793678,-0.0396107515159005,83.8899993896484,213333934080.0
2025-03-19,PLTR,0.47936767,0.0263440112117275,86.0999984741211,213333934080.0
2025-03-20,PLTR,-0.15832807,0.0149825892960385,87.3899993896484,213333934080.0
2025-03-21,PLTR,0.47936785,0.0408513527835908,90.9599990844727,213333934080.0
2025-03-24,PLTR,-0.15832847,0.0636543642678606,96.75,226913566720.0
2024-08-01,PYPL,-0.011836097,-0.00714504757411183,65.3099975585938,68999626752.0
2024-08-02,PYPL,-0.022011638,-0.0509875691446773,61.9799995422363,68999626752.0
2024-08-05,PYPL,-0.025396794,-0.0245240475797002,60.4599990844727,68999626752.0
2024-08-06,PYPL,-0.022940397,0.0378762975554761,62.75,68999626752.0
2024-08-07,PYPL,-0.038118273,-0.000159335801325988,62.7400016784668,68999626752.0
2024-08-08,PYPL,-0.0017568171,0.0245456974757885,64.2799987792969,68999626752.0
2024-08-09,PYPL,-0.011238873,0.00684509100438735,64.7200012207031,68999626752.0
2024-08-12,PYPL,-0.026476383,-0.0194685122445167,63.4599990844727,68999626752.0
2024-08-13,PYPL,-0.014911681,0.0260006547381535,65.1100006103516,68999626752.0
2024-08-14,PYPL,-0.013470545,0.0158193636867059,66.1399993896484,68999626752.0
2024-08-15,PYPL,-0.01630339,0.0272150448800808,67.9400024414062,68999626752.0
2024-08-16,PYPL,-0.023837045,0.000294327970973285,67.9599990844727,68999626752.0
2024-08-19,PYPL,-0.022048667,0.0216303890598339,69.4300003051758,68999626752.0
2024-08-20,PYPL,-0.020985276,0.0354313563828288,71.8899993896484,68999626752.0
2024-08-21,PYPL,-0.026718237,-0.00598136470755917,71.4599990844727,68999626752.0
2024-08-22,PYPL,-0.01601863,0.000839596408653609,71.5199966430664,68999626752.0
2024-08-23,PYPL,-0.021191448,0.00251678290861945,71.6999969482422,68999626752.0
2024-08-26,PYPL,-0.027370036,0.00474203600776346,72.0400009155273,68999626752.0
2024-08-27,PYPL,-0.04662171,-0.00624659316931953,71.5899963378906,68999626752.0
2024-08-28,PYPL,-0.020143762,-0.0162033257724983,70.4300003051758,68999626752.0
2024-08-29,PYPL,-0.012255102,0.0387619387349767,73.1600036621094,68999626752.0
2024-08-30,PYPL,-0.03720738,-0.00997817551110491,72.4300003051758,68999626752.0
2024-09-03,PYPL,-0.016070649,-0.00593677072157994,72.0,68999626752.0
2024-09-04,PYPL,-0.020791173,0.0084722306993279,72.6100006103516,68999626752.0
2024-09-05,PYPL,-0.034393203,-0.00798790560775753,72.0299987792969,68999626752.0
2024-09-06,PYPL,-0.048596572,-0.0435929396482375,68.8899993896484,68999626752.0
2024-09-09,PYPL,-0.03539553,0.00667729842572506,69.3499984741211,68999626752.0
2024-09-10,PYPL,-0.027023952,-0.00720980549389028,68.8499984741211,68999626752.0
2024-09-11,PYPL,-0.037882593,0.00726216428585591,69.3499984741211,68999626752.0
2024-09-12,PYPL,-0.020422056,0.0145638379012714,70.3600006103516,68999626752.0
2024-09-13,PYPL,-0.0151069015,-0.00369531173927051,70.0999984741211,68999626752.0
2024-09-16,PYPL,-0.001290217,0.0138373928932567,71.0699996948242,68999626752.0
2024-09-17,PYPL,-0.003660649,0.00984940131205847,71.7699966430664,68999626752.0
2024-09-18,PYPL,-0.0056328773,0.0188101737029414,73.120002746582,68999626752.0
2024-09-19,PYPL,-0.0043786466,0.060858818122107,77.5699996948242,68999626752.0
2024-09-20,PYPL,-0.0012866631,-0.0104421498231326,76.7600021362305,68999626752.0
2024-09-23,PYPL,0.0106601715,0.0118550808675042,77.6699981689453,68999626752.0
2024-09-24,PYPL,0.0013719648,0.0086262158457624,78.3399963378906,68999626752.0
2024-09-25,PYPL,0.0036361292,-0.0125095197006666,77.3600006103516,68999626752.0
2024-09-26,PYPL,0.017983533,0.0351603050574321,80.0800018310547,68999626752.0
2024-09-27,PYPL,0.0075295866,-0.0274725840076536,77.879997253418,68999626752.0
2024-09-30,PYPL,0.0069500953,0.00192605972225213,78.0299987792969,68999626752.0
2024-10-01,PYPL,-0.0061014593,-0.00717669572413715,77.4700012207031,68999626752.0
2024-10-02,PYPL,-0.02323465,-0.000387230912923808,77.4400024414062,68999626752.0
2024-10-03,PYPL,-0.020188645,-0.00167878200818439,77.3099975585938,68999626752.0
2024-10-04,PYPL,-0.02484703,0.026516661706063,79.3600006103516,68999626752.0
2024-10-07,PYPL,-0.011020049,0.0113407449465355,80.2600021362305,68999626752.0
2024-10-08,PYPL,0.012939259,0.0112135746564181,81.1600036621094,68999626752.0
2024-10-09,PYPL,0.013449118,0.00603743028166304,81.6500015258789,68999626752.0
2024-10-10,PYPL,0.0027858578,-0.0327005280961208,78.9800033569336,68999626752.0
2024-10-11,PYPL,0.0026105419,0.0193719766303679,80.5100021362305,68999626752.0
2024-10-14,PYPL,-0.0068712234,0.0019872814367099,80.6699981689453,68999626752.0
2024-10-15,PYPL,-0.021043539,-0.0138836635999658,79.5500030517578,68999626752.0
2024-10-16,PYPL,-0.01986286,0.0159647591998218,80.8199996948242,68999626752.0
2024-10-17,PYPL,-0.030782595,-0.0123731750034149,79.8199996948242,68999626752.0
2024-10-18,PYPL,0.005033314,0.0140316054981722,80.9400024414062,68999626752.0
2024-10-21,PYPL,0.0042938814,-0.00469489586545879,80.5599975585938,68999626752.0
2024-10-22,PYPL,0.00021568686,0.00434466378007303,80.9100036621094,68999626752.0
2024-10-23,PYPL,-0.008389026,-0.00098877552136567,80.8300018310547,68999626752.0
2024-10-24,PYPL,-0.0069259107,0.00692809038609399,81.3899993896484,68999626752.0
2024-10-25,PYPL,-0.013927519,0.00380879175474269,81.6999969482422,68999626752.0
2024-10-28,PYPL,0.008188479,0.0231334083261439,83.5899963378906,68999626752.0
2024-10-29,PYPL,0.01217876,-0.0395980105707134,80.2799987792969,68999626752.0
2024-10-30,PYPL,0.00860383,-0.0256601593163582,78.2200012207031,68999626752.0
2024-10-31,PYPL,-0.0030411556,0.0138072336256734,79.3000030517578,68999626752.0
2024-11-01,PYPL,-0.00013397634,-0.0258512354711991,77.25,68999626752.0
2024-11-04,PYPL,-0.0065364987,0.0113915502060582,78.129997253418,68999626752.0
2024-11-05,PYPL,-0.016077355,0.014335118212653,79.25,68999626752.0
2024-11-06,PYPL,0.004496664,0.0272555667143142,81.4100036621094,68999626752.0
2024-11-07,PYPL,-0.008269519,-0.000737073888822826,81.3499984741211,68999626752.0
2024-11-08,PYPL,0.019080076,0.0204056999784392,83.0100021362305,68999626752.0
2024-11-11,PYPL,0.017733421,0.0473436959889006,86.9400024414062,68999626752.0
2024-11-12,PYPL,0.013639528,-0.00621119048036867,86.4000015258789,68999626752.0
2024-11-13,PYPL,0.016098373,0.0105323613037476,87.3099975585938,68999626752.0
2024-11-14,PYPL,0.010836251,-0.0174091935124203,85.7900009155273,68999626752.0
2024-11-15,PYPL,0.008612461,0.000466265475003169,85.8300018310547,68999626752.0
2024-11-18,PYPL,-0.003015682,-0.0135151303432653,84.6699981689453,68999626752.0
2024-11-19,PYPL,-0.010759577,-0.00685014578478438,84.0899963378906,68999626752.0
2024-11-20,PYPL,-0.014847875,0.00772983177769526,84.7399978637695,68999626752.0
2024-11-21,PYPL,-0.027453408,0.00094408582807981,84.8199996948242,68999626752.0
2024-11-22,PYPL,-0.016100064,0.0229898249853588,86.7699966430664,68999626752.0
2024-11-25,PYPL,0.0041525513,0.0115247209713925,87.7699966430664,68999626752.0
2024-11-26,PYPL,0.010963023,-0.00945646842206849,86.9400024414062,68999626752.0
2024-11-27,PYPL,0.008239038,-0.00425584007581958,86.5699996948242,68999626752.0
2024-11-29,PYPL,-0.002055075,0.00231023390259022,86.7699966430664,68999626752.0
2024-12-02,PYPL,-0.015195012,-0.00276590841367375,86.5299987792969,68999626752.0
2024-12-03,PYPL,-0.02349823,-0.0160637860771712,85.1399993896484,68999626752.0
2024-12-04,PYPL,-0.01657001,0.049213089868964,89.3300018310547,68999626752.0
2024-12-05,PYPL,-0.0024644844,-0.00319045848278854,89.0449981689453,68999626752.0
2024-12-06,PYPL,0.017632939,0.00937727106118258,89.879997253418,68999626752.0
2024-12-09,PYPL,0.012785934,0.00133514408376811,90.0,68999626752.0
2024-12-10,PYPL,0.012336981,-0.0137777540418834,88.7600021362305,68999626752.0
2024-12-11,PYPL,0.016125083,0.0224199844059851,90.75,68999626752.0
2024-12-12,PYPL,0.0023138076,-0.0148760162437586,89.4000015258789,68999626752.0
2024-12-13,PYPL,0.0036074296,0.0181207504422531,91.0199966430664,68999626752.0
2024-12-16,PYPL,0.0039581805,0.00307631750185,91.3000030517578,68999626752.0
2024-12-17,PYPL,0.0073893666,-0.00481930368782968,90.8600006103516,68999626752.0
2024-12-18,PYPL,-0.005500257,-0.0595421926674855,85.4499969482422,68999626752.0
2024-12-19,PYPL,-0.006304875,0.0155646796788103,86.7799987792969,68999626752.0
2024-12-20,PYPL,-0.0076582506,0.00403316984379343,87.129997253418,68999626752.0
2024-12-23,PYPL,-0.013645798,-0.00263968477894183,86.9000015258789,68999626752.0
2024-12-24,PYPL,-0.0054422915,0.0155350799817773,88.25,68999626752.0
