Date,Ticker,Predicted_Return,Price,Market_Cap,Actual_Return
2024-09-27,TMUS,0.00258087,205.179992675781,311500931072.0,0.0094956589214316
2024-09-30,TMUS,-0.00478993,206.360000610352,311500931072.0,0.0057510867369783
2024-10-01,TMUS,-0.006087698,206.100006103516,311500931072.0,-0.0012599074727031
2024-10-02,TMUS,-0.005417809,208.080001831055,311500931072.0,0.0096069658850206
2024-10-03,TMUS,-0.0055458993,208.029998779297,311500931072.0,-0.0002403068594675
2024-10-04,TMUS,0.0022492558,208.279998779297,311500931072.0,0.0012017497546843
2024-10-07,TMUS,0.0013715327,208.330001831055,311500931072.0,0.000240076109329
2024-10-08,TMUS,0.009922862,211.169998168945,311500931072.0,0.0136322004172644
2024-10-09,TMUS,0.0029683337,212.089996337891,311500931072.0,0.0043566708193554
2024-10-10,TMUS,0.0032420754,211.449996948242,311500931072.0,-0.0030175840478086
2024-10-11,TMUS,0.0095089525,213.039993286133,311500931072.0,0.0075194909474518
2024-10-14,TMUS,0.007401563,215.910003662109,311500931072.0,0.0134716976456213
2024-10-15,TMUS,0.0055772066,217.029998779297,311500931072.0,0.0051873238765756
2024-10-16,TMUS,0.0022878945,219.759994506836,311500931072.0,0.0125788865267202
2024-10-17,TMUS,0.0039158985,221.949996948242,311500931072.0,0.0099654281768644
2024-10-18,TMUS,-0.0018281788,223.210006713867,311500931072.0,0.0056769983462483
2024-10-21,TMUS,-0.0017826185,222.770004272461,311500931072.0,-0.0019712487261829
2024-10-22,TMUS,0.0006169453,219.009994506836,311500931072.0,-0.0168784382704696
2024-10-23,TMUS,0.0058869496,220.949996948242,311500931072.0,0.0088580543813741
2024-10-24,TMUS,0.0018980056,233.559997558594,311500931072.0,0.0570717392374798
2024-10-25,TMUS,-0.008521989,226.360000610352,311500931072.0,-0.0308271836937133
2024-10-28,TMUS,-0.012046084,227.809997558594,311500931072.0,0.0064057118940283
2024-10-29,TMUS,-0.010782413,226.050003051758,311500931072.0,-0.0077257123291233
2024-10-30,TMUS,-0.006258644,222.770004272461,311500931072.0,-0.0145100585490636
2024-10-31,TMUS,-0.014992669,223.160003662109,311500931072.0,0.001750681789147
2024-11-01,TMUS,-0.009573504,223.279998779297,311500931072.0,0.0005377088869817
2024-11-04,TMUS,-0.0100026205,224.25,311500931072.0,0.0043443265227791
2024-11-05,TMUS,-0.010096103,227.110000610352,311500931072.0,0.0127536259101537
2024-11-06,TMUS,-0.008178525,232.190002441406,311500931072.0,0.0223680235013941
2024-11-07,TMUS,-0.008925304,231.490005493164,311500931072.0,-0.0030147592096203
2024-11-08,TMUS,-0.010739364,235.309997558594,311500931072.0,0.0165017580663662
2024-11-11,TMUS,-0.011383422,238.320007324219,311500931072.0,0.0127916781983539
2024-11-12,TMUS,-0.011405617,239.0,311500931072.0,0.002853275658287
2024-11-13,TMUS,-0.0061312094,240.880004882812,311500931072.0,0.0078661292167865
2024-11-14,TMUS,-0.007040769,237.75,311500931072.0,-0.0129940419269533
2024-11-15,TMUS,-0.004229799,235.610000610352,311500931072.0,-0.00900104895751
2024-11-18,TMUS,-0.011637285,237.029998779297,311500931072.0,0.0060269010876723
2024-11-19,TMUS,-0.014445923,233.199996948242,311500931072.0,-0.0161583000075074
2024-11-20,TMUS,-0.009458587,235.470001220703,311500931072.0,0.0097341522391394
2024-11-21,TMUS,-0.0070677474,236.580001831055,311500931072.0,0.0047139788703343
2024-11-22,TMUS,-0.009391867,238.279998779297,311500931072.0,0.0071857170305373
2024-11-25,TMUS,-0.009088062,239.940002441406,311500931072.0,0.0069666093277369
2024-11-26,TMUS,-0.0021775067,244.919998168945,311500931072.0,0.0207551707796416
2024-11-27,TMUS,-0.0043086857,246.199996948242,311500931072.0,0.0052261913639819
2024-11-29,TMUS,-0.008655623,246.940002441406,311500931072.0,0.0030057087828461
2024-12-02,TMUS,-0.010154866,244.820007324219,311500931072.0,-0.0085850615381362
2024-12-03,TMUS,-0.003626138,244.850006103516,311500931072.0,0.0001225340184605
2024-12-04,TMUS,-0.0010301396,243.080001831055,311500931072.0,-0.0072289329317504
2024-12-05,TMUS,-7.9512596e-05,243.940002441406,311500931072.0,0.0035379323838771
2024-12-06,TMUS,-0.003489837,243.779998779297,311500931072.0,-0.0006559139973257
2024-12-09,TMUS,-4.723668e-05,228.860000610352,311500931072.0,-0.0612027165627014
2024-12-10,TMUS,-0.0035744682,233.5,311500931072.0,0.0202744008445053
2024-12-11,TMUS,-0.0063951015,234.339996337891,311500931072.0,0.0035974147233019
2024-12-12,TMUS,0.0006719008,233.270004272461,311500931072.0,-0.0045659814037344
2024-12-13,TMUS,-0.0035414174,231.940002441406,311500931072.0,-0.0057015553079921
2024-12-16,TMUS,-0.0052851886,229.470001220703,311500931072.0,-0.0106493110058795
2024-12-17,TMUS,-0.008620121,220.710006713867,311500931072.0,-0.0381749006852129
2024-12-18,TMUS,-0.0018465444,220.690002441406,311500931072.0,-9.0636001325195e-05
2024-12-19,TMUS,0.00095360726,218.0,311500931072.0,-0.0121890543823806
2024-12-20,TMUS,0.0023585707,220.309997558594,311500931072.0,0.0105963190761194
2024-12-23,TMUS,0.002783373,221.660003662109,311500931072.0,0.0061277568811009
2024-12-24,TMUS,0.010208622,223.009994506836,311500931072.0,0.0060903673302508
2024-12-26,TMUS,0.013413675,223.679992675781,311500931072.0,0.0030043414440981
2024-12-27,TMUS,0.0093078315,223.020004272461,311500931072.0,-0.0029505920284816
2024-12-30,TMUS,0.008065462,220.660003662109,311500931072.0,-0.0105820131160468
2024-12-31,TMUS,0.009267211,220.729995727539,311500931072.0,0.0003171941641819
2025-01-02,TMUS,0.004466582,219.529998779297,311500931072.0,-0.0054364924181996
2025-01-03,TMUS,0.0071267746,219.110000610352,311500931072.0,-0.0019131698231695
2025-01-06,TMUS,0.012789294,212.380004882812,311500931072.0,-0.0307151463136915
2025-01-07,TMUS,0.017279811,212.339996337891,311500931072.0,-0.0001883818815385
2025-01-08,TMUS,0.0072466806,215.520004272461,311500931072.0,0.0149760195413668
2025-01-10,TMUS,0.009303011,211.300003051758,311500931072.0,-0.0195805546447931
2025-01-13,TMUS,0.0065020323,213.460006713867,311500931072.0,0.0102224497440253
2025-01-14,TMUS,0.015528999,214.179992675781,311500931072.0,0.0033729314122954
2025-01-15,TMUS,0.00931482,214.199996948242,311500931072.0,9.33993516905041e-05
2025-01-16,TMUS,0.005736001,215.75,311500931072.0,0.0072362421747957
2025-01-17,TMUS,0.0038912669,218.970001220703,311500931072.0,0.0149246870020998
2025-01-21,TMUS,0.0007490292,219.490005493164,311500931072.0,0.0023747740309727
2025-01-22,TMUS,-0.003564708,218.179992675781,311500931072.0,-0.0059684394942702
2025-01-23,TMUS,-0.006065689,216.039993286133,311500931072.0,-0.0098084126019202
2025-01-24,TMUS,-0.003566958,218.570007324219,311500931072.0,0.0117108596403961
2025-01-27,TMUS,3.324449e-05,221.429992675781,311500931072.0,0.013084985385573
2025-01-28,TMUS,-0.0020117238,221.139999389648,311500931072.0,-0.0013096386927022
2025-01-29,TMUS,6.8709254e-05,235.149993896484,311500931072.0,0.0633535070340234
2025-01-30,TMUS,-0.0076226816,234.369995117188,311500931072.0,-0.0033170265768297
2025-01-31,TMUS,-0.0028724074,232.970001220703,311500931072.0,-0.0059734348493927
2025-02-03,TMUS,-0.006792791,238.100006103516,311500931072.0,0.0220200234190371
2025-02-04,TMUS,-0.008541107,237.25,311500931072.0,-0.0035699541441693
2025-02-05,TMUS,-0.0056817383,242.429992675781,311500931072.0,0.0218334780854836
2025-02-06,TMUS,-0.003857024,247.169998168945,311500931072.0,0.0195520588886176
2025-02-07,TMUS,-0.0036010146,246.240005493164,311500931072.0,-0.0037625629431988
2025-02-10,TMUS,-0.0037937611,255.830001831055,311500931072.0,0.0389457282486831
2025-02-11,TMUS,-0.007362686,258.700012207031,311500931072.0,0.0112184276880525
2025-02-12,TMUS,-0.0038455129,255.279998779297,311500931072.0,-0.0132199971641171
2025-02-13,TMUS,-0.0029326752,265.079986572266,311500931072.0,0.0383891720457177
2025-02-14,TMUS,-0.0068907663,270.820007324219,311500931072.0,0.021653919732594
2025-02-18,TMUS,-0.0066806525,263.209991455078,311500931072.0,-0.0280999027521274
2025-02-19,TMUS,-0.004369892,263.350006103516,311500931072.0,0.0005319503551668
2025-02-20,TMUS,-0.015611842,265.399993896484,311500931072.0,0.0077842709149669
2025-02-21,TMUS,-0.009249128,265.170013427734,311500931072.0,-0.0008665428562131
2025-02-24,TMUS,-0.01295881,268.130004882812,311500931072.0,0.0111626175856596
2025-02-25,TMUS,-0.014694914,270.540008544922,311500931072.0,0.0089881908709295
2025-02-26,TMUS,-0.009763017,263.579986572266,311500931072.0,-0.025726405532734
2025-02-27,TMUS,-0.0057303533,264.170013427734,311500931072.0,0.0022385115924048
2025-02-28,TMUS,-0.008122049,269.690002441406,293461426176.0,0.020895592736085
2025-03-03,TMUS,-0.010211818,272.829986572266,293461426176.0,0.0116429385681147
2025-03-04,TMUS,-0.010366455,264.649993896484,293164580864.0,-0.0299820147284851
2025-03-05,TMUS,0.00044181198,262.739990234375,293044715520.0,-0.0072170931651562
2025-03-06,TMUS,0.00024436414,262.950012207031,292102766592.0,0.0007993528981586
2025-03-07,TMUS,-0.00201644,265.239990234375,292102766592.0,0.0087087960488132
2025-03-10,TMUS,-0.0022652224,266.630004882812,292102766592.0,0.0052405922923188
2025-03-11,TMUS,0.0011262447,256.670013427734,292102766592.0,-0.0373551035992952
2025-03-12,TMUS,0.0058274567,255.610000610352,292102766592.0,-0.0041298662170383
2025-03-13,TMUS,0.0059862137,259.100006103516,292102766592.0,0.0136536343837508
2025-03-14,TMUS,-0.00041134655,255.979995727539,292102766592.0,-0.0120417225105371
2025-03-17,TMUS,-0.0030444264,260.170013427734,292102766592.0,0.0163685357064181
2025-03-18,TMUS,-0.0039023012,260.730010986328,292102766592.0,0.0021524292950447
2025-03-19,TMUS,-0.00017192215,259.25,292102766592.0,-0.0056764120890004
2025-03-20,TMUS,0.0041698813,257.029998779297,292102766592.0,-0.0085631676787001
2025-03-21,TMUS,0.0009504184,255.839996337891,292102766592.0,-0.0046298192703483
2025-03-24,TMUS,0.0062567294,258.959991455078,295664975872.0,0.0121951030403644
2025-03-25,TMUS,0.0050072744,258.75,295665860608.0,-0.0008109030815844
2025-03-26,TMUS,0.024744578,262.510009765625,299718180864.0,0.0145314387077295
2025-03-27,TMUS,0.0079129785,268.279998779297,306306023424.0,0.0219800723744727
2025-03-28,TMUS,0.003514059,264.929992675781,302481178624.0,-0.0124869767360923
2025-03-31,TMUS,0.0040332004,,,
2024-07-15,TSLA,-0.012682304,252.639999389648,915582353408.0,0.0177657967933476
2024-07-16,TSLA,-0.009607188,256.559997558594,915582353408.0,0.0155161422514893
2024-07-17,TSLA,-0.0099219605,248.5,915582353408.0,-0.0314156440415198
2024-07-18,TSLA,-0.0028845072,249.229995727539,915582353408.0,0.0029376085615251
2024-07-19,TSLA,-0.001538083,239.199996948242,915582353408.0,-0.0402439471622105
2024-07-22,TSLA,-0.0021849722,251.509994506836,915582353408.0,0.0514632011523715
2024-07-23,TSLA,-0.0049249493,246.380004882812,915582353408.0,-0.0203967624987744
2024-07-24,TSLA,-0.0051682703,215.990005493164,915582353408.0,-0.123346045894035
2024-07-25,TSLA,-0.010334089,220.25,915582353408.0,0.0197231093962393
2024-07-26,TSLA,-0.0065773353,219.800003051758,915582353408.0,-0.0020431189477502
2024-07-29,TSLA,-0.004079342,232.100006103516,915582353408.0,0.0559599767105627
2024-07-30,TSLA,-0.006444268,222.619995117188,915582353408.0,-0.040844509853653
2024-07-31,TSLA,-0.006144859,232.070007324219,915582353408.0,0.0424490720254327
2024-08-01,TSLA,-0.0023892,216.860000610352,915582353408.0,-0.0655405965175737
2024-08-02,TSLA,0.0020594522,207.669998168945,915582353408.0,-0.0423775819217087
2024-08-05,TSLA,-0.0056875125,198.880004882812,915582353408.0,-0.0423267364743853
2024-08-06,TSLA,-0.0012854561,200.639999389648,915582353408.0,0.0088495296843595
2024-08-07,TSLA,-0.0024609193,191.759994506836,915582353408.0,-0.0442583976765611
2024-08-08,TSLA,-0.0027317852,198.839996337891,915582353408.0,0.0369211620456247
2024-08-09,TSLA,-0.005819857,200.0,915582353408.0,0.0058338547750613
2024-08-12,TSLA,-0.0033357367,197.490005493164,915582353408.0,-0.01254997253418
2024-08-13,TSLA,0.002969496,207.830001831055,915582353408.0,0.0523570613716393
2024-08-14,TSLA,0.00049261004,201.380004882812,915582353408.0,-0.0310349655555804
2024-08-15,TSLA,0.0011376664,214.139999389648,915582353408.0,0.0633627678888049
2024-08-16,TSLA,-0.0045731887,216.119995117188,915582353408.0,0.0092462675501237
2024-08-19,TSLA,-0.007162921,222.720001220703,915582353408.0,0.0305386186036893
2024-08-20,TSLA,-0.007879309,221.100006103516,915582353408.0,-0.0072736849331358
2024-08-21,TSLA,-0.0073056147,223.270004272461,915582353408.0,0.0098145549934043
2024-08-22,TSLA,-0.006992422,210.660003662109,915582353408.0,-0.0564787045686789
2024-08-23,TSLA,-0.0028041527,220.320007324219,915582353408.0,0.0458558981020636
2024-08-26,TSLA,-0.010174885,213.210006713867,915582353408.0,-0.0322712435275525
2024-08-27,TSLA,-0.0034053177,209.210006713867,915582353408.0,-0.018760845523391
2024-08-28,TSLA,-0.0046002716,205.75,915582353408.0,-0.0165384379467048
2024-08-29,TSLA,-0.0030714497,206.279998779297,915582353408.0,0.0025759357438492
2024-08-30,TSLA,-0.006173454,214.110000610352,915582353408.0,0.037958124284422
2024-09-03,TSLA,-0.011016279,210.600006103516,915582353408.0,-0.0163934169204158
2024-09-04,TSLA,-0.01309254,219.410003662109,915582353408.0,0.0418328456945183
2024-09-05,TSLA,-0.012591958,230.169998168945,915582353408.0,0.04904058305111
2024-09-06,TSLA,-0.0011292323,210.729995727539,915582353408.0,-0.0844593239607927
2024-09-09,TSLA,-0.01197052,216.270004272461,915582353408.0,0.0262896059281701
2024-09-10,TSLA,-0.014554679,226.169998168945,915582353408.0,0.0457760840657857
2024-09-11,TSLA,-0.0109355,228.130004882812,915582353408.0,0.0086660774184685
2024-09-12,TSLA,-0.010023691,229.809997558594,915582353408.0,0.0073641898909571
2024-09-13,TSLA,-0.007190332,230.289993286133,915582353408.0,0.0020886633855719
2024-09-16,TSLA,-0.014163777,226.779998779297,915582353408.0,-0.0152416284214091
2024-09-17,TSLA,-0.0014404804,227.869995117188,915582353408.0,0.0048064041968349
2024-09-18,TSLA,-0.0036342144,227.199996948242,915582353408.0,-0.0029402649901382
2024-09-19,TSLA,0.0014560372,243.919998168945,915582353408.0,0.0735915556570714
2024-09-20,TSLA,-0.00859949,238.25,915582353408.0,-0.0232453190042163
2024-09-23,TSLA,-0.0075465143,250.0,915582353408.0,0.0493179433368311
2024-09-24,TSLA,-0.011501685,254.270004272461,915582353408.0,0.017080017089844
2024-09-25,TSLA,-0.008657515,257.019989013672,915582353408.0,0.0108152149093617
2024-09-26,TSLA,-0.010852754,254.220001220703,915582353408.0,-0.0108940468160242
2024-09-27,TSLA,-0.0040678754,260.459991455078,915582353408.0,0.0245456305735665
2024-09-30,TSLA,-0.01096727,261.630004882812,915582353408.0,0.0044921042237529
2024-10-01,TSLA,-0.010778882,258.019989013672,915582353408.0,-0.0137981722347059
2024-10-02,TSLA,-0.011956729,249.020004272461,915582353408.0,-0.0348809593226287
2024-10-03,TSLA,-0.012226999,240.660003662109,915582353408.0,-0.0335716025496692
2024-10-04,TSLA,-0.0033630282,250.080001831055,915582353408.0,0.039142350309991
2024-10-07,TSLA,-0.00555481,240.830001831055,915582353408.0,-0.0369881635167651
2024-10-08,TSLA,-0.0048599467,244.5,915582353408.0,0.0152389575262286
2024-10-09,TSLA,-0.00012209266,241.050003051758,915582353408.0,-0.0141104169662249
2024-10-10,TSLA,-0.00035970658,238.770004272461,915582353408.0,-0.0094586133600149
2024-10-11,TSLA,0.008742414,217.800003051758,915582353408.0,-0.0878251071971924
2024-10-14,TSLA,0.008341908,219.160003662109,915582353408.0,0.0062442635045685
2024-10-15,TSLA,0.002133429,219.570007324219,915582353408.0,0.0018707960177903
2024-10-16,TSLA,0.0013945922,221.330001831055,915582353408.0,0.0080156417002672
2024-10-17,TSLA,0.0009017065,220.889999389648,915582353408.0,-0.0019879927608859
2024-10-18,TSLA,-0.0023595616,220.699996948242,915582353408.0,-0.0008601676940152
2024-10-21,TSLA,0.0030486286,218.850006103516,915582353408.0,-0.0083823782071
2024-10-22,TSLA,0.001548022,217.970001220703,915582353408.0,-0.0040210411618483
2024-10-23,TSLA,0.0043293014,213.649993896484,915582353408.0,-0.0198192746709435
2024-10-24,TSLA,0.0014763549,260.480010986328,915582353408.0,0.219190350702906
2024-10-25,TSLA,-0.005867947,269.190002441406,915582353408.0,0.0334382335984129
2024-10-28,TSLA,0.010435209,262.510009765625,915582353408.0,-0.0248151588662177
2024-10-29,TSLA,0.007498428,259.519989013672,915582353408.0,-0.0113901209124275
2024-10-30,TSLA,0.005003363,257.549987792969,915582353408.0,-0.0075909421397178
2024-10-31,TSLA,-0.0024632514,249.850006103516,915582353408.0,-0.0298970376797012
2024-11-01,TSLA,-0.0034522563,248.979995727539,915582353408.0,-0.0034821306973134
2024-11-04,TSLA,-0.0037683696,242.839996337891,915582353408.0,-0.0246606132822296
2024-11-05,TSLA,-0.0036419183,251.440002441406,915582353408.0,0.0354142902042744
2024-11-06,TSLA,-0.0020490438,288.529998779297,915582353408.0,0.147510324442246
2024-11-07,TSLA,-0.0019939095,296.910003662109,915582353408.0,0.0290437906570056
2024-11-08,TSLA,-0.003568016,321.220001220703,915582353408.0,0.0818766537292539
2024-11-11,TSLA,-0.001193732,350.0,915582353408.0,0.0895959114311904
2024-11-12,TSLA,-0.008110411,328.489990234375,915582353408.0,-0.0614571707589285
2024-11-13,TSLA,-0.0069683045,330.239990234375,915582353408.0,0.0053274073853859
2024-11-14,TSLA,-0.0069979653,311.179992675781,915582353408.0,-0.0577155950890953
2024-11-15,TSLA,-0.010223463,320.720001220703,915582353408.0,0.0306575254497861
2024-11-18,TSLA,-0.010494083,338.739990234375,915582353408.0,0.0561860468479842
2024-11-19,TSLA,-0.0031392574,346.0,915582353408.0,0.0214323964542886
2024-11-20,TSLA,0.00016388297,342.029998779297,915582353408.0,-0.0114739919673498
2024-11-21,TSLA,-0.0005411431,339.640014648438,915582353408.0,-0.0069876447662158
2024-11-22,TSLA,-0.0019226521,352.559997558594,915582353408.0,0.0380402259831765
2024-11-25,TSLA,-0.0071361065,338.589996337891,915582353408.0,-0.0396244648214271
2024-11-26,TSLA,-0.0053937957,338.230010986328,915582353408.0,-0.0010631895668995
2024-11-27,TSLA,-0.0016831756,332.890014648438,915582353408.0,-0.0157880618645218
2024-11-29,TSLA,1.385808e-06,345.160003662109,915582353408.0,0.0368589878751069
2024-12-02,TSLA,0.0025065243,357.089996337891,915582353408.0,0.0345636590253975
2024-12-03,TSLA,0.0013531148,351.420013427734,915582353408.0,-0.0158783022999948
2024-12-04,TSLA,-0.0015164465,357.929992675781,915582353408.0,0.0185247823097752
2024-12-05,TSLA,-0.007448837,369.489990234375,915582353408.0,0.0322968116535158
2024-12-06,TSLA,0.002071239,389.220001220703,915582353408.0,0.0533979580172466
2024-12-09,TSLA,-0.010173708,389.790008544922,915582353408.0,0.0014644862094221
2024-12-10,TSLA,-0.010866024,400.989990234375,915582353408.0,0.0287333729544847
2024-12-11,TSLA,-0.0076861307,424.769989013672,915582353408.0,0.0593032229193498
2024-12-12,TSLA,-0.005507916,418.100006103516,915582353408.0,-0.0157025757060754
2024-12-13,TSLA,-0.005242929,436.230010986328,915582353408.0,0.0433628429039612
2024-12-16,TSLA,-0.00317768,463.019989013672,915582353408.0,0.0614125056796782
2024-12-17,TSLA,-0.009431265,479.859985351562,915582353408.0,0.036369912179737
2024-12-18,TSLA,-0.013974048,440.130004882812,915582353408.0,-0.0827949436951748
2024-12-19,TSLA,-0.014788188,436.170013427734,915582353408.0,-0.0089973221801417
2024-12-20,TSLA,-0.009441525,421.059997558594,915582353408.0,-0.0346424912395851
2024-12-23,TSLA,-0.004981816,430.600006103516,915582353408.0,0.0226571239258948
