Date,Ticker,Predicted_Return,Price,Market_Cap,Actual_Return
2024-07-24,QCOM,-0.0053297877,181.070007324219,169903718400.0,-0.0635117579087249
2024-07-25,QCOM,-0.002154626,175.389999389648,169903718400.0,-0.031369126331345
2024-07-26,QCOM,0.002104044,180.050003051758,169903718400.0,0.0265693806849117
2024-07-29,QCOM,0.011792809,178.639999389648,169903718400.0,-0.0078311782183345
2024-07-30,QCOM,0.0010624975,166.940002441406,169903718400.0,-0.0654948331180973
2024-07-31,QCOM,-0.0033957437,180.949996948242,169903718400.0,0.0839223331852612
2024-08-01,QCOM,-0.008196406,164.0,169903718400.0,-0.0936722698762481
2024-08-02,QCOM,-0.003582336,159.309997558594,169903718400.0,-0.0285975758622317
2024-08-05,QCOM,0.0045431405,157.949996948242,169903718400.0,-0.008536818976799
2024-08-06,QCOM,0.007008806,158.720001220703,169903718400.0,0.0048749875741582
2024-08-07,QCOM,0.006301254,156.119995117188,169903718400.0,-0.0163810867157167
2024-08-08,QCOM,0.00079622865,164.949996948242,169903718400.0,0.0565590706329828
2024-08-09,QCOM,0.0025762022,164.479995727539,169903718400.0,-0.0028493557405184
2024-08-12,QCOM,0.0030574352,162.889999389648,169903718400.0,-0.0096668067801073
2024-08-13,QCOM,0.0022867098,169.470001220703,169903718400.0,0.0403953702235276
2024-08-14,QCOM,-0.0028970763,167.149993896484,169903718400.0,-0.0136897817165743
2024-08-15,QCOM,-0.0049520656,173.339996337891,169903718400.0,0.0370326214025498
2024-08-16,QCOM,-0.0024915412,172.179992675781,169903718400.0,-0.0066920715738843
2024-08-19,QCOM,0.0035286695,174.259994506836,169903718400.0,0.0120803921450485
2024-08-20,QCOM,0.0023575276,172.110000610352,169903718400.0,-0.0123378512811767
2024-08-21,QCOM,0.00544627,174.220001220703,169903718400.0,0.0122596049205064
2024-08-22,QCOM,-0.006472558,169.0,169903718400.0,-0.0299621236604761
2024-08-23,QCOM,-0.013177231,173.5,169903718400.0,0.0266272189349113
2024-08-26,QCOM,-0.016115174,169.490005493164,169903718400.0,-0.0231123602699481
2024-08-27,QCOM,-0.012612097,173.929992675781,169903718400.0,0.0261961592938651
2024-08-28,QCOM,-0.016368464,171.850006103516,169903718400.0,-0.0119587573153197
2024-08-29,QCOM,-0.014233328,169.490005493164,169903718400.0,-0.0137329096685072
2024-08-30,QCOM,-0.013775729,175.300003051758,169903718400.0,0.0342792929983611
2024-09-03,QCOM,-0.023156129,163.240005493164,169903718400.0,-0.0687963339911252
2024-09-04,QCOM,-0.016307466,165.330001831055,169903718400.0,0.0128032116366139
2024-09-05,QCOM,-0.012887701,163.699996948242,169903718400.0,-0.0098590991638568
2024-09-06,QCOM,-0.0129578635,158.190002441406,169903718400.0,-0.0336590996307601
2024-09-09,QCOM,-0.009970933,160.770004272461,169903718400.0,0.0163095125560204
2024-09-10,QCOM,-0.0166957,161.679992675781,169903718400.0,0.0056601877162223
2024-09-11,QCOM,-0.011497483,166.559997558594,169903718400.0,0.0301831092521074
2024-09-12,QCOM,-0.015749075,164.979995727539,169903718400.0,-0.0094860822179057
2024-09-13,QCOM,-0.01126045,167.729995727539,169903718400.0,0.016668687545256
2024-09-16,QCOM,0.0009313449,166.610000610352,169903718400.0,-0.0066773692584261
2024-09-17,QCOM,-0.0027946904,168.699996948242,169903718400.0,0.0125442430240297
2024-09-18,QCOM,-0.004426345,168.300003051758,169903718400.0,-0.00237103677368
2024-09-19,QCOM,-4.7653913e-05,173.919998168945,169903718400.0,0.0333927214217498
2024-09-20,QCOM,-0.0052287504,168.919998168945,169903718400.0,-0.0287488503486703
2024-09-23,QCOM,-0.0035009608,165.960006713867,169903718400.0,-0.0175230374565691
2024-09-24,QCOM,-0.0016587377,166.949996948242,169903718400.0,0.0059652337570812
2024-09-25,QCOM,-0.0019704625,168.270004272461,169903718400.0,0.0079066028652174
2024-09-26,QCOM,-0.0074294955,172.660003662109,169903718400.0,0.0260890193034033
2024-09-27,QCOM,-0.0075372607,170.130004882812,169903718400.0,-0.0146530680275448
2024-09-30,QCOM,-0.0013201162,170.050003051758,169903718400.0,-0.0004702393978598
2024-10-01,QCOM,-0.0017663538,165.779998779297,169903718400.0,-0.0251102863618378
2024-10-02,QCOM,-0.0025125667,168.320007324219,169903718400.0,0.0153215620920804
2024-10-03,QCOM,-0.0017416626,168.919998168945,169903718400.0,0.0035645842360871
2024-10-04,QCOM,-0.0023680478,168.899993896484,169903718400.0,-0.0001184245363357
2024-10-07,QCOM,-0.0036021322,166.940002441406,169903718400.0,-0.0116044495317108
2024-10-08,QCOM,0.0050912127,166.339996337891,169903718400.0,-0.0035941421752739
2024-10-09,QCOM,0.0045360625,170.220001220703,169903718400.0,0.0233257482760216
2024-10-10,QCOM,-0.011183754,168.520004272461,169903718400.0,-0.0099870575493524
2024-10-11,QCOM,-0.009998567,169.979995727539,169903718400.0,0.0086636091743594
2024-10-14,QCOM,-0.008950494,178.039993286133,169903718400.0,0.0474173300457861
2024-10-15,QCOM,-0.013686746,174.089996337891,169903718400.0,-0.0221860093079979
2024-10-16,QCOM,-0.015590735,171.479995727539,169903718400.0,-0.0149922492116448
2024-10-17,QCOM,-0.014071859,171.100006103516,169903718400.0,-0.0022159414129375
2024-10-18,QCOM,-0.008702874,170.919998168945,169903718400.0,-0.0010520627010502
2024-10-21,QCOM,-0.007884979,169.009994506836,169903718400.0,-0.0111748401741795
2024-10-22,QCOM,-0.0062952526,173.179992675781,169903718400.0,0.024673086234414
2024-10-23,QCOM,-0.0124193765,166.600006103516,169903718400.0,-0.0379950736259916
2024-10-24,QCOM,-0.009604663,168.100006103516,169903718400.0,0.0090036011107226
2024-10-25,QCOM,-0.0013774708,170.270004272461,169903718400.0,0.0129089713870012
2024-10-28,QCOM,-0.00863567,172.220001220703,169903718400.0,0.0114523809203746
2024-10-29,QCOM,-0.006637253,176.0,169903718400.0,0.0219486630618058
2024-10-30,QCOM,-0.015875801,167.619995117188,169903718400.0,-0.0476136641068863
2024-10-31,QCOM,-0.014319308,162.770004272461,169903718400.0,-0.0289344409140225
2024-11-01,QCOM,-0.0067860857,165.270004272461,169903718400.0,0.0153590952532952
2024-11-04,QCOM,-0.0077392235,165.179992675781,169903718400.0,-0.00054463359565
2024-11-05,QCOM,-0.0035079345,165.910003662109,169903718400.0,0.0044194879446501
2024-11-06,QCOM,-0.003816612,172.990005493164,169903718400.0,0.0426737488685376
2024-11-07,QCOM,-0.006644711,172.910003662109,169903718400.0,-0.0004624650471969
2024-11-08,QCOM,-0.0066118166,170.910003662109,169903718400.0,-0.0115667107607509
2024-11-11,QCOM,-0.009861365,168.289993286133,169903718400.0,-0.015329766074757
2024-11-12,QCOM,-0.008046426,163.410003662109,169903718400.0,-0.0289975032307884
2024-11-13,QCOM,-0.0073320568,160.419998168945,169903718400.0,-0.0182975670164391
2024-11-14,QCOM,-0.009720683,163.970001220703,169903718400.0,0.0221294295741068
2024-11-15,QCOM,-0.012094267,160.5,169903718400.0,-0.0211624150446422
2024-11-18,QCOM,-0.009071082,164.5,169903718400.0,0.0249221183800623
2024-11-19,QCOM,-0.0030737594,164.710006713867,169903718400.0,0.001276636558462
2024-11-20,QCOM,-0.002185218,154.270004272461,169903718400.0,-0.0633841419212755
2024-11-21,QCOM,-0.006018229,155.460006713867,169903718400.0,0.007713764234454
2024-11-22,QCOM,-0.00637576,156.789993286133,169903718400.0,0.0085551686274782
2024-11-25,QCOM,-0.0068516135,158.820007324219,169903718400.0,0.0129473443779116
2024-11-26,QCOM,-0.0023218244,156.929992675781,169903718400.0,-0.0119003561344743
2024-11-27,QCOM,0.003883697,156.399993896484,169903718400.0,-0.0033772943607534
2024-11-29,QCOM,0.0058221146,158.529998779297,169903718400.0,0.0136189575827141
2024-12-02,QCOM,0.009177953,163.029998779297,169903718400.0,0.0283857947054225
2024-12-03,QCOM,0.0036604777,162.580001831055,169903718400.0,-0.0027602094805335
2024-12-04,QCOM,0.0021181256,163.339996337891,169903718400.0,0.0046745878845895
2024-12-05,QCOM,-4.6491623e-05,160.389999389648,169903718400.0,-0.0180604690485024
2024-12-06,QCOM,0.006830752,159.509994506836,169903718400.0,-0.0054866568125244
2024-12-09,QCOM,-0.0054693446,160.740005493164,169903718400.0,0.0077111844316144
2024-12-10,QCOM,-0.0040290058,156.460006713867,169903718400.0,-0.0266268423107591
2024-12-11,QCOM,-0.0022403672,159.830001831055,169903718400.0,0.0215390193824485
2024-12-12,QCOM,-0.003761746,158.240005493164,169903718400.0,-0.0099480467976949
2024-12-13,QCOM,-0.0012554526,158.529998779297,169903718400.0,0.0018326167597706
2024-12-16,QCOM,-0.0003708154,157.889999389648,169903718400.0,-0.0040370869524826
2024-12-17,QCOM,-0.0017669573,157.919998168945,169903718400.0,0.0001899979695545
2024-12-18,QCOM,-0.0062184185,153.050003051758,169903718400.0,-0.0308383686274932
2024-12-19,QCOM,-0.0058065653,150.399993896484,169903718400.0,-0.0173146625444878
2024-12-20,QCOM,-0.004867725,152.889999389648,169903718400.0,0.0165558882593959
2024-12-23,QCOM,-0.006941721,158.240005493164,169903718400.0,0.0349925183129947
2024-12-24,QCOM,-0.010286637,159.360000610352,169903718400.0,0.0070778253179242
2024-12-26,QCOM,-0.009033062,158.529998779297,169903718400.0,-0.0052083448034392
2024-12-27,QCOM,0.00019313395,157.240005493164,169903718400.0,-0.0081372187981209
2024-12-30,QCOM,0.0011387467,154.580001831055,169903718400.0,-0.0169168377587258
2024-12-31,QCOM,0.0012102127,153.619995117188,169903718400.0,-0.0062104198634711
2025-01-02,QCOM,0.0011175722,153.639999389648,169903718400.0,0.0001302191973431
2025-01-03,QCOM,0.0011502057,157.830001831055,169903718400.0,0.0272715598675621
2025-01-06,QCOM,-0.0019784123,159.850006103516,169903718400.0,0.0127986076729776
2025-01-07,QCOM,-0.0020468608,160.520004272461,169903718400.0,0.0041914178502509
2025-01-08,QCOM,-0.0032702535,159.080001831055,169903718400.0,-0.008970859725133
2025-01-10,QCOM,-0.001937367,156.979995727539,169903718400.0,-0.0132009434205704
2025-01-13,QCOM,-0.0032579005,157.130004882812,169903718400.0,0.0009555940843146
2025-01-14,QCOM,-0.0048028007,159.529998779297,169903718400.0,0.0152739376433859
2025-01-15,QCOM,-0.009581171,164.410003662109,169903718400.0,0.0305898885485689
2025-01-16,QCOM,-0.011941001,161.429992675781,169903718400.0,-0.0181254845809289
2025-01-17,QCOM,-0.004031308,164.559997558594,169903718400.0,0.0193892400720068
2025-01-21,QCOM,-0.010575615,167.270004272461,169903718400.0,0.0164681985541599
2025-01-22,QCOM,-0.010801166,170.240005493164,169903718400.0,0.017755731122391
2025-01-23,QCOM,-0.011028983,174.360000610352,169903718400.0,0.0242010983567162
2025-01-24,QCOM,-0.013100438,172.110000610352,169903718400.0,-0.0129043358116759
2025-01-27,QCOM,-0.011431269,171.179992675781,169903718400.0,-0.0054035670865895
2025-01-28,QCOM,-0.011557773,171.550003051758,169903718400.0,0.00216152816806
2025-01-29,QCOM,-0.008079406,171.710006713867,169903718400.0,0.0009326940207672
2025-01-30,QCOM,-0.0028145574,171.929992675781,169903718400.0,0.0012811481760675
2025-01-31,QCOM,-0.0022489578,172.929992675781,169903718400.0,0.0058163208433665
2025-02-03,QCOM,-0.00038655847,170.240005493164,169903718400.0,-0.0155553535913249
2025-02-04,QCOM,-0.0043099523,173.039993286133,169903718400.0,0.0164472961855104
2025-02-05,QCOM,-0.003679648,175.860000610352,169903718400.0,0.0162968529451797
2025-02-06,QCOM,-0.006200768,169.320007324219,169903718400.0,-0.0371886345015059
2025-02-07,QCOM,-0.0037914664,167.960006713867,169903718400.0,-0.0080321317713378
2025-02-10,QCOM,-0.002040878,171.360000610352,169903718400.0,0.0202428778314898
2025-02-11,QCOM,-0.008618124,171.990005493164,169903718400.0,0.0036764990696081
2025-02-12,QCOM,-0.011051334,170.289993286133,169903718400.0,-0.0098843662581228
2025-02-13,QCOM,-0.0033686757,172.149993896484,169903718400.0,0.0109225479105264
2025-02-14,QCOM,-0.007804133,172.229995727539,169903718400.0,0.0004647216607112
2025-02-18,QCOM,-0.0027842447,173.639999389648,169903718400.0,0.0081867485170212
2025-02-19,QCOM,-0.0116010085,175.220001220703,169903718400.0,0.0090992964559362
2025-02-20,QCOM,-0.009125933,173.699996948242,169903718400.0,-0.0086748331347541
2025-02-21,QCOM,-0.009031825,165.429992675781,169903718400.0,-0.0476108486917547
2025-02-24,QCOM,-0.004372224,161.100006103516,169903718400.0,-0.0261741326480691
2025-02-25,QCOM,0.00043249875,161.220001220703,169903718400.0,0.0007448486197443
2025-02-26,QCOM,0.002114281,162.100006103516,169903718400.0,0.0054584100989323
2025-02-27,QCOM,0.0054445416,154.440002441406,169903718400.0,-0.0472548018117801
2024-07-15,REGN,-0.018446632,1082.10998535156,74873413632.0,-0.0163084065999284
2024-07-16,REGN,-0.015674219,1094.98999023438,74873413632.0,0.0119026763057135
2024-07-17,REGN,-0.013963565,1085.61999511719,74873413632.0,-0.0085571513902007
2024-07-18,REGN,-0.010621913,1067.26000976562,74873413632.0,-0.0169119815719571
2024-07-19,REGN,-0.0080081895,1063.59997558594,74873413632.0,-0.0034293744225306
2024-07-22,REGN,0.0005716309,1069.73999023438,74873413632.0,0.0057728608399576
2024-07-23,REGN,-0.0026558116,1055.56994628906,74873413632.0,-0.0132462505605828
2024-07-24,REGN,-0.005369842,1060.85998535156,74873413632.0,0.0050115476298824
2024-07-25,REGN,0.0014987513,1064.18994140625,74873413632.0,0.0031389213474637
2024-07-26,REGN,0.0033798218,1078.63000488281,74873413632.0,0.0135690659296013
2024-07-29,REGN,0.0012200847,1077.18994140625,74873413632.0,-0.0013350856828022
2024-07-30,REGN,0.0036408007,1077.80004882812,74873413632.0,0.0005663879678206
2024-07-31,REGN,-0.00071135163,1079.18994140625,74873413632.0,0.0012895644044934
2024-08-01,REGN,-0.004681349,1093.14001464844,74873413632.0,0.0129264300073184
2024-08-02,REGN,-0.005389318,1082.18994140625,74873413632.0,-0.0100170820713316
2024-08-05,REGN,0.00095146894,1071.28002929688,74873413632.0,-0.0100813283250379
2024-08-06,REGN,0.0004498437,1066.18994140625,74873413632.0,-0.0047514074298302
2024-08-07,REGN,0.008379303,1067.80004882812,74873413632.0,0.0015101506395252
2024-08-08,REGN,0.010107599,1113.34997558594,74873413632.0,0.0426577305440374
2024-08-09,REGN,0.0075181797,1131.23999023438,74873413632.0,0.0160686352366646
2024-08-12,REGN,-0.0035160407,1121.08996582031,74873413632.0,-0.0089724766642727
2024-08-13,REGN,-0.005171731,1158.32995605469,74873413632.0,0.0332176643888977
2024-08-14,REGN,-0.001428023,1156.85998535156,74873413632.0,-0.0012690431560077
2024-08-15,REGN,-0.006665513,1175.32995605469,74873413632.0,0.0159656059825746
2024-08-16,REGN,-0.009594545,1179.31005859375,74873413632.0,0.0033863703707683
2024-08-19,REGN,-0.018047877,1196.88000488281,74873413632.0,0.0148984960833889
2024-08-20,REGN,-0.017090753,1192.22998046875,74873413632.0,-0.0038851216455198
2024-08-21,REGN,-0.010796547,1185.33996582031,74873413632.0,-0.0057790986313991
2024-08-22,REGN,-0.007810466,1187.66003417969,74873413632.0,0.0019573020620917
2024-08-23,REGN,-0.0075082704,1199.11999511719,74873413632.0,0.0096491930415216
2024-08-26,REGN,-0.015872397,1199.36999511719,74873413632.0,0.0002084862240794
2024-08-27,REGN,-0.01256378,1201.76000976562,74873413632.0,0.0019927250624578
2024-08-28,REGN,-0.010251209,1199.2900390625,74873413632.0,-0.0020552944706503
2024-08-29,REGN,-0.008657865,1178.93005371094,74873413632.0,-0.0169766984535915
2024-08-30,REGN,-0.00020703673,1184.68994140625,74873413632.0,0.0048856907813821
2024-09-03,REGN,0.002631165,1168.81005859375,74873413632.0,-0.0134042522498758
2024-09-04,REGN,0.0036574379,1179.36999511719,74873413632.0,0.0090347755358515
2024-09-05,REGN,0.0042912737,1150.56005859375,74873413632.0,-0.0244282427420729
2024-09-06,REGN,-0.0009454116,1131.5,74873413632.0,-0.0165658962792832
2024-09-09,REGN,0.004885882,1144.77001953125,74873413632.0,0.011727812223818
2024-09-10,REGN,-1.0997057e-05,1136.34997558594,74873413632.0,-0.0073552275143943
2024-09-11,REGN,0.0031437054,1141.44995117188,74873413632.0,0.0044880324684393
2024-09-12,REGN,0.0031413138,1164.4599609375,74873413632.0,0.020158579657388
2024-09-13,REGN,0.0022667646,1153.34997558594,74873413632.0,-0.0095408908199947
2024-09-16,REGN,0.008021731,1153.07995605469,74873413632.0,-0.0002341176026061
2024-09-17,REGN,0.0024913438,1146.75,74873413632.0,-0.0054896072223371
2024-09-18,REGN,-0.009070307,1138.81005859375,74873413632.0,-0.0069238643176368
2024-09-19,REGN,-0.0071257725,1150.18994140625,74873413632.0,0.0099927838945788
2024-09-20,REGN,-0.007254541,1145.03002929688,74873413632.0,-0.004486139135473
2024-09-23,REGN,-0.010704204,1091.97998046875,74873413632.0,-0.0463307052835165
2024-09-24,REGN,-0.007814661,1045.97998046875,74873413632.0,-0.0421253144038902
2024-09-25,REGN,-0.0074152797,1031.15002441406,74873413632.0,-0.0141780496105136
2024-09-26,REGN,0.0031131655,1039.9599609375,74873413632.0,0.0085437970371442
2024-09-27,REGN,0.0034597367,1042.68994140625,74873413632.0,0.0026250822832534
2024-09-30,REGN,-0.004379615,1051.23999023438,74873413632.0,0.008199991664443
2024-10-01,REGN,-0.009187065,1046.91003417969,74873413632.0,-0.0041189034805693
2024-10-02,REGN,-0.009754196,1040.27001953125,74873413632.0,-0.0063424883052561
2024-10-03,REGN,-0.0018655509,1014.59002685547,74873413632.0,-0.0246858913490091
2024-10-04,REGN,-0.0035661012,1012.82000732422,74873413632.0,-0.001744566262627
2024-10-07,REGN,-0.00499855,996.049987792969,74873413632.0,-0.0165577490669403
2024-10-08,REGN,0.0033670068,1005.26000976562,74873413632.0,0.0092465459419948
2024-10-09,REGN,0.002049476,1012.19000244141,74873413632.0,0.0068937315803556
2024-10-10,REGN,-0.004402183,999.02001953125,74873413632.0,-0.0130113742265719
2024-10-11,REGN,-0.0036104321,1015.66998291016,74873413632.0,0.0166662960234993
2024-10-14,REGN,-0.0059626624,1014.25,74873413632.0,-0.0013980750972785
2024-10-15,REGN,-0.016226575,1016.53002929688,74873413632.0,0.0022479953629579
2024-10-16,REGN,-0.015540071,1007.96002197266,74873413632.0,-0.008430648458214
2024-10-17,REGN,-0.014693975,998.22998046875,74873413632.0,-0.0096532018054322
2024-10-18,REGN,-0.013171293,990.679992675781,74873413632.0,-0.0075633751146441
2024-10-21,REGN,-0.016174607,968.5,74873413632.0,-0.0223886551053423
2024-10-22,REGN,-0.017726324,962.340026855469,74873413632.0,-0.0063603233294073
2024-10-23,REGN,-0.015743703,941.390014648438,74873413632.0,-0.0217698647280494
2024-10-24,REGN,-0.009985156,928.900024414062,74873413632.0,-0.0132676043297956
2024-10-25,REGN,0.00015936792,933.02001953125,74873413632.0,0.0044353482709689
2024-10-28,REGN,0.0043009743,928.609985351562,74873413632.0,-0.0047266233171541
2024-10-29,REGN,0.001462467,927.330017089844,74873413632.0,-0.0013783701251429
2024-10-30,REGN,-0.0022146702,922.789978027344,74873413632.0,-0.0048958180786032
2024-10-31,REGN,-0.008808471,838.200012207031,74873413632.0,-0.0916676251741937
2024-11-01,REGN,-0.00964126,843.599975585938,74873413632.0,0.0064423327371334
2024-11-04,REGN,0.0041250214,828.840026855469,74873413632.0,-0.0174963835438914
2024-11-05,REGN,-0.006747626,829.429992675781,74873413632.0,0.0007117969707017
2024-11-06,REGN,-0.0055368394,816.650024414062,74873413632.0,-0.0154081337479612
2024-11-07,REGN,-0.0075937733,824.47998046875,74873413632.0,0.0095878966761873
2024-11-08,REGN,-0.017531976,828.419982910156,74873413632.0,0.0047787727230999
2024-11-11,REGN,-0.020413615,825.679992675781,74873413632.0,-0.0033074893060277
2024-11-12,REGN,-0.01918932,821.0,74873413632.0,-0.0056680466007351
2024-11-13,REGN,-0.018550657,804.330017089844,74873413632.0,-0.0203044858832595
2024-11-14,REGN,-0.016836956,782.510009765625,74873413632.0,-0.0271281773160303
2024-11-15,REGN,-0.017345622,756.809997558594,74873413632.0,-0.0328430459499536
2024-11-18,REGN,-0.012312815,762.0,74873413632.0,0.0068577350433378
2024-11-19,REGN,-0.013354622,744.599975585938,74873413632.0,-0.0228346777087428
2024-11-20,REGN,-0.009982869,743.349975585938,74873413632.0,-0.0016787537483014
2024-11-21,REGN,-0.0021562353,744.5,74873413632.0,0.001547083408667
