Date,Ticker,Predicted_Return,Price,Market_Cap,Actual_Return
2024-10-28,TTWO,0.0007898286,160.75,36719992832.0,-0.0064280445595528
2024-10-29,TTWO,0.0046318695,162.279998779297,36719992832.0,0.0095178773206656
2024-10-30,TTWO,0.011803135,162.889999389648,36719992832.0,0.0037589389631473
2024-10-31,TTWO,0.012313291,161.720001220703,36719992832.0,-0.0071827501585671
2024-11-01,TTWO,0.013549767,163.779998779297,36719992832.0,0.0127380506000778
2024-11-04,TTWO,0.012148298,162.929992675781,36719992832.0,-0.0051899261805553
2024-11-05,TTWO,0.013997044,164.029998779297,36719992832.0,0.006751403381604
2024-11-06,TTWO,0.012943663,166.619995117188,36719992832.0,0.0157897723414353
2024-11-07,TTWO,0.013698049,179.169998168945,36719992832.0,0.0753211104281348
2024-11-08,TTWO,0.0058070347,177.899993896484,36719992832.0,-0.0070882641370765
2024-11-11,TTWO,0.0070303194,179.389999389648,36719992832.0,0.0083755230145259
2024-11-12,TTWO,0.004158452,180.550003051758,36719992832.0,0.0064663786501855
2024-11-13,TTWO,0.00041012093,181.869995117188,36719992832.0,0.0073109501141996
2024-11-14,TTWO,0.0027896091,181.479995727539,36719992832.0,-0.002144385550776
2024-11-15,TTWO,0.004600551,177.619995117188,36719992832.0,-0.0212695652480955
2024-11-18,TTWO,0.006946793,182.929992675781,36719992832.0,0.0298952691395449
2024-11-19,TTWO,0.0028575044,186.009994506836,36719992832.0,0.0168370521750028
2024-11-20,TTWO,0.0035627484,185.5,36719992832.0,-0.0027417586253262
2024-11-21,TTWO,0.00047556497,186.580001831055,36719992832.0,0.0058221122967925
2024-11-22,TTWO,-0.0039474797,188.149993896484,36719992832.0,0.0084145784651166
2024-11-25,TTWO,-0.005509002,187.619995117188,36719992832.0,-0.0028168950118998
2024-11-26,TTWO,-0.004247641,187.850006103516,36719992832.0,0.0012259406902996
2024-11-27,TTWO,0.00042592548,185.559997558594,36719992832.0,-0.0121906226804169
2024-11-29,TTWO,0.0012068674,188.380004882812,36719992832.0,0.0151972804554898
2024-12-02,TTWO,-0.0016175397,187.949996948242,36719992832.0,-0.0022826622965505
2024-12-03,TTWO,-0.0071908087,188.059997558594,36719992832.0,0.000585265294696
2024-12-04,TTWO,-0.0067304894,188.199996948242,36719992832.0,0.0007444400269354
2024-12-05,TTWO,-0.00069027394,190.029998779297,36719992832.0,0.00972370808039
2024-12-06,TTWO,0.0021770485,189.710006713867,36719992832.0,-0.0016839028968349
2024-12-09,TTWO,-0.00021695718,187.899993896484,36719992832.0,-0.0095409454078664
2024-12-10,TTWO,0.0013947356,185.360000610352,36719992832.0,-0.0135177933402771
2024-12-11,TTWO,0.0012904964,190.460006713867,36719992832.0,0.0275140595960388
2024-12-12,TTWO,0.0016531162,189.639999389648,36719992832.0,-0.0043054042597556
2024-12-13,TTWO,0.0021168385,185.479995727539,36719992832.0,-0.0219363197400225
2024-12-16,TTWO,0.0044714827,187.179992675781,36719992832.0,0.0091653924272199
2024-12-17,TTWO,0.0057115946,185.929992675781,36719992832.0,-0.0066780641570232
2024-12-18,TTWO,0.007376846,181.899993896484,36719992832.0,-0.021674818146873
2024-12-19,TTWO,0.0078091323,181.380004882812,36719992832.0,-0.0028586532771844
2024-12-20,TTWO,0.0075719226,181.970001220703,36719992832.0,0.0032528190649912
2024-12-23,TTWO,0.0058594085,183.220001220703,36719992832.0,0.0068692641183418
2024-12-24,TTWO,0.003084166,185.389999389648,36719992832.0,0.0118436751145474
2024-12-26,TTWO,-0.00052156113,187.160003662109,36719992832.0,0.0095474636080064
2024-12-27,TTWO,-0.004460402,186.429992675781,36719992832.0,-0.0039004646935461
2024-12-30,TTWO,-0.002060594,184.539993286133,36719992832.0,-0.0101378504741716
2024-12-31,TTWO,0.0022240318,184.080001831055,36719992832.0,-0.0024926382996274
2025-01-02,TTWO,0.0052587,183.070007324219,36719992832.0,-0.00548671499777
2025-01-03,TTWO,0.008602161,188.75,36719992832.0,0.0310263421015855
2025-01-06,TTWO,0.003784325,188.979995727539,36719992832.0,0.0012185204108026
2025-01-07,TTWO,2.3856759e-05,181.75,36719992832.0,-0.0382579949782771
2025-01-08,TTWO,0.0019355379,183.740005493164,36719992832.0,0.0109491361384539
2025-01-10,TTWO,0.0037360322,178.610000610352,36719992832.0,-0.0279199125364284
2025-01-13,TTWO,0.0079970155,178.759994506836,36719992832.0,0.0008397844240044
2025-01-14,TTWO,0.008357052,180.029998779297,36719992832.0,0.0071045217693404
2025-01-15,TTWO,0.0064710807,181.320007324219,36719992832.0,0.0071655199337277
2025-01-16,TTWO,0.0033379365,183.369995117188,36719992832.0,0.0113059106009379
2025-01-17,TTWO,0.00342343,186.410003662109,36719992832.0,0.0165785495221189
2025-01-21,TTWO,0.0012257993,185.139999389648,36719992832.0,-0.0068129620058536
2025-01-22,TTWO,-0.00030461326,187.990005493164,36719992832.0,0.0153937890942617
2025-01-23,TTWO,0.0018171072,183.820007324219,36719992832.0,-0.0221820205707512
2025-01-24,TTWO,0.0014122315,185.490005493164,36719992832.0,0.0090849641083925
2025-01-27,TTWO,0.000442978,187.869995117188,36719992832.0,0.0128308240527371
2025-01-28,TTWO,0.00036271662,187.139999389648,36719992832.0,-0.0038856429792562
2025-01-29,TTWO,0.0006086305,190.089996337891,36719992832.0,0.0157635831883314
2025-01-30,TTWO,0.0019444134,191.229995727539,36719992832.0,0.0059971561450378
2025-01-31,TTWO,-0.0007152762,185.509994506836,36719992832.0,-0.0299116317967855
2025-02-03,TTWO,0.0012134667,186.070007324219,36719992832.0,0.003018774373164
2025-02-04,TTWO,0.00034821033,183.539993286133,36719992832.0,-0.0135971082845048
2025-02-05,TTWO,0.0009042248,184.919998168945,36719992832.0,0.0075188238710493
2025-02-06,TTWO,-0.0017925538,183.080001831055,36719992832.0,-0.0099502290509918
2025-02-07,TTWO,-0.0018071048,208.770004272461,36719992832.0,0.140321183004535
2025-02-10,TTWO,-0.00624126,212.509994506836,36719992832.0,0.0179144041664818
2025-02-11,TTWO,-0.0074202754,209.940002441406,36719992832.0,-0.0120935115141012
2025-02-12,TTWO,-0.0070086215,209.179992675781,36719992832.0,-0.0036201284023378
2025-02-13,TTWO,-0.008266149,210.089996337891,36719992832.0,0.0043503379576097
2025-02-14,TTWO,-0.0063354317,208.759994506836,36719992832.0,-0.0063306290363104
2025-02-18,TTWO,-0.0058040116,216.380004882812,36719992832.0,0.0365012961126825
2025-02-19,TTWO,-0.006469611,215.179992675781,36719992832.0,-0.005545855346851
2025-02-20,TTWO,-0.00829795,215.240005493164,36719992832.0,0.0002788958984372
2025-02-21,TTWO,-0.008104673,211.649993896484,36719992832.0,-0.0166791093897924
2025-02-24,TTWO,-0.0057568625,212.020004272461,36719992832.0,0.0017482182218155
2025-02-25,TTWO,-0.0010604598,207.910003662109,36719992832.0,-0.019384966170788
2025-02-26,TTWO,0.005052978,209.110000610352,36719992832.0,0.0057717133716817
2025-02-27,TTWO,0.0062563755,208.210006713867,36719992832.0,-0.0043039256556745
2024-07-15,TXN,0.013312593,201.759994506836,176959635456.0,-0.0005449081736399
2024-07-16,TXN,0.01210398,206.619995117188,176959635456.0,0.0240880290576502
2024-07-17,TXN,0.010741545,204.259994506836,176959635456.0,-0.0114219372089981
2024-07-18,TXN,0.0102521125,205.869995117188,176959635456.0,0.0078821142350424
2024-07-19,TXN,0.008389531,199.100006103516,176959635456.0,-0.0328847776472638
2024-07-22,TXN,0.008254509,205.880004882812,176959635456.0,0.0340532324030716
2024-07-23,TXN,0.006012816,198.289993286133,176959635456.0,-0.0368661910660011
2024-07-24,TXN,0.006908182,198.279998779297,176959635456.0,-5.04034856746438e-05
2024-07-25,TXN,0.010860957,197.149993896484,176959635456.0,-0.0056990361598235
2024-07-26,TXN,0.011083167,201.990005493164,176959635456.0,0.0245498947325422
2024-07-29,TXN,0.01087765,201.880004882812,176959635456.0,-0.0005445844218057
2024-07-30,TXN,0.0090115,200.990005493164,176959635456.0,-0.0044085564103518
2024-07-31,TXN,0.009319935,203.809997558594,176959635456.0,0.0140305089226236
2024-08-01,TXN,0.010211799,193.330001831055,176959635456.0,-0.0514204202594433
2024-08-02,TXN,0.009419572,187.460006713867,176959635456.0,-0.0303625669145631
2024-08-05,TXN,0.018655948,181.190002441406,176959635456.0,-0.0334471569822962
2024-08-06,TXN,0.022534288,186.949996948242,176959635456.0,0.031789803130549
2024-08-07,TXN,0.019527167,184.070007324219,176959635456.0,-0.0154051333032132
2024-08-08,TXN,0.020340394,193.300003051758,176959635456.0,0.0501439417627738
2024-08-09,TXN,0.021969816,192.210006713867,176959635456.0,-0.0056388842249482
2024-08-12,TXN,0.021085992,192.059997558594,176959635456.0,-0.0007804440457478
2024-08-13,TXN,0.02120582,197.25,176959635456.0,0.0270228184285102
2024-08-14,TXN,0.016982388,195.610000610352,176959635456.0,-0.0083143188321825
2024-08-15,TXN,0.014455443,201.929992675781,176959635456.0,0.0323091459828693
2024-08-16,TXN,0.010215357,200.529998779297,176959635456.0,-0.0069330656527673
2024-08-19,TXN,0.017259486,200.660003662109,176959635456.0,0.0006483064060409
2024-08-20,TXN,0.015679937,202.539993286133,176959635456.0,0.009369030149076
2024-08-21,TXN,0.011405714,208.369995117188,176959635456.0,0.0287844476365653
2024-08-22,TXN,0.007994819,203.770004272461,176959635456.0,-0.0220760711835692
2024-08-23,TXN,0.0072663687,209.880004882812,176959635456.0,0.0299847891359972
2024-08-26,TXN,0.004954897,208.25,176959635456.0,-0.0077663657561001
2024-08-27,TXN,0.0016444959,210.690002441406,176959635456.0,0.0117166983981081
2024-08-28,TXN,-0.0007406771,207.740005493164,176959635456.0,-0.0140015990984783
2024-08-29,TXN,0.0020934194,211.089996337891,176959635456.0,0.0161258821418353
2024-08-30,TXN,0.0021721832,214.339996337891,176959635456.0,0.0153962767368556
2024-09-03,TXN,0.0016984083,201.830001831055,176959635456.0,-0.0583651895146762
2024-09-04,TXN,0.00462709,204.0,176959635456.0,0.0107516134829222
2024-09-05,TXN,0.0036749728,201.550003051758,176959635456.0,-0.0120097889619706
2024-09-06,TXN,0.00581168,197.449996948242,176959635456.0,-0.0203423767870802
2024-09-09,TXN,0.008703988,201.169998168945,176959635456.0,0.0188402191856105
2024-09-10,TXN,0.010540668,199.800003051758,176959635456.0,-0.0068101363506324
2024-09-11,TXN,0.009756293,202.410003662109,176959635456.0,0.0130630659183468
2024-09-12,TXN,0.010068554,195.979995727539,176959635456.0,-0.0317672438033442
2024-09-13,TXN,0.008411888,199.929992675781,176959635456.0,0.0201551027367786
2024-09-16,TXN,0.0070271753,198.470001220703,176959635456.0,-0.0073025134225138
2024-09-17,TXN,0.0066096,201.389999389648,176959635456.0,0.0147125416989236
2024-09-18,TXN,0.0048769973,200.710006713867,176959635456.0,-0.003376496736888
2024-09-19,TXN,0.0046714135,207.600006103516,176959635456.0,0.0343281309310672
2024-09-20,TXN,0.0020293817,203.300003051758,176959635456.0,-0.0207129235324486
2024-09-23,TXN,0.0036166087,203.850006103516,176959635456.0,0.0027053765051738
2024-09-24,TXN,0.0026957616,204.940002441406,176959635456.0,0.0053470507984017
2024-09-25,TXN,0.0046806224,205.059997558594,176959635456.0,0.0005855133978653
2024-09-26,TXN,0.005486315,209.259994506836,176959635456.0,0.020481795563476
2024-09-27,TXN,0.0042848196,209.139999389648,176959635456.0,-0.0005734259788678
2024-09-30,TXN,0.00145966,206.570007324219,176959635456.0,-0.0122883813375215
2024-10-01,TXN,0.0031751245,201.600006103516,176959635456.0,-0.0240596458560531
2024-10-02,TXN,0.005980678,203.429992675781,176959635456.0,0.0090773140717335
2024-10-03,TXN,0.009390805,201.669998168945,176959635456.0,-0.008651597946233
2024-10-04,TXN,0.010163337,202.710006713867,176959635456.0,0.0051569819723544
2024-10-07,TXN,0.009528145,201.270004272461,176959635456.0,-0.0071037560737621
2024-10-08,TXN,0.006969817,202.210006713867,176959635456.0,0.0046703553507829
2024-10-09,TXN,0.0037231762,204.970001220703,176959635456.0,0.013649148979761
2024-10-10,TXN,0.0012970418,202.470001220703,176959635456.0,-0.0121969067917802
2024-10-11,TXN,-6.1802566e-05,205.110000610352,176959635456.0,0.0130389656429706
2024-10-14,TXN,-0.00013452023,208.660003662109,176959635456.0,0.017307800893146
2024-10-15,TXN,-0.0029722285,199.839996337891,176959635456.0,-0.0422697554366988
2024-10-16,TXN,-0.005718725,200.690002441406,176959635456.0,0.0042534333421313
2024-10-17,TXN,-0.002351461,198.300003051758,176959635456.0,-0.0119089110597115
2024-10-18,TXN,0.0011090003,198.470001220703,176959635456.0,0.0008572776920261
2024-10-21,TXN,0.0023961216,195.770004272461,176959635456.0,-0.0136040556841613
2024-10-22,TXN,0.0038652495,193.970001220703,176959635456.0,-0.0091944782779533
2024-10-23,TXN,0.005871538,201.740005493164,176959635456.0,0.0400577626620733
2024-10-24,TXN,0.0077074524,206.610000610352,176959635456.0,0.0241399572944545
2024-10-25,TXN,0.008031918,206.929992675781,176959635456.0,0.0015487733627788
2024-10-28,TXN,0.009456858,205.830001831055,176959635456.0,-0.0053157632226347
2024-10-29,TXN,0.0044588037,211.350006103516,176959635456.0,0.0268182685874521
2024-10-30,TXN,0.0015629046,207.929992675781,176959635456.0,-0.0161817522070945
2024-10-31,TXN,0.0015498996,203.160003662109,176959635456.0,-0.0229403606102641
2024-11-01,TXN,0.0024086349,204.919998168945,176959635456.0,0.0086630954671727
2024-11-04,TXN,0.0005133599,203.660003662109,176959635456.0,-0.0061487142206452
2024-11-05,TXN,0.0011861064,202.460006713867,176959635456.0,-0.0058921581393709
2024-11-06,TXN,-0.00029318966,214.970001220703,176959635456.0,0.0617899540254199
2024-11-07,TXN,0.001110144,217.539993286133,176959635456.0,0.0119551195554559
2024-11-08,TXN,-0.0014486127,220.289993286133,176959635456.0,0.0126413537044789
2024-11-11,TXN,-0.0030178893,215.869995117188,176959635456.0,-0.0200644527833994
2024-11-12,TXN,-0.0017389953,212.779998779297,176959635456.0,-0.0143141539249749
2024-11-13,TXN,-0.0027016476,205.720001220703,176959635456.0,-0.0331797988490302
2024-11-14,TXN,-0.00018273853,206.0,176959635456.0,0.0013610673616348
2024-11-15,TXN,0.00030931458,201.119995117188,176959635456.0,-0.0236893440913203
2024-11-18,TXN,0.003345402,207.179992675781,176959635456.0,0.0301312535089411
2024-11-19,TXN,7.500872e-05,201.070007324219,176959635456.0,-0.0294911939741382
2024-11-20,TXN,-0.003941914,198.190002441406,176959635456.0,-0.0143233937330548
2024-11-21,TXN,-0.00231608,198.199996948242,176959635456.0,5.04289152474247e-05
2024-11-22,TXN,-0.0013800282,198.0,176959635456.0,-0.0010090663537911
2024-11-25,TXN,-0.0019792095,202.929992675781,176959635456.0,0.0248989529079848
2024-11-26,TXN,-0.0034061894,200.949996948242,176959635456.0,-0.0097570383827019
2024-11-27,TXN,-0.008511815,199.190002441406,176959635456.0,-0.0087583704083823
2024-11-29,TXN,-0.0095557105,201.029998779297,176959635456.0,0.0092373930184184
2024-12-02,TXN,-0.0037750062,201.779998779297,176959635456.0,0.0037307864724378
2024-12-03,TXN,0.0014218278,197.229995727539,176959635456.0,-0.0225493263915354
2024-12-04,TXN,0.0031892303,196.649993896484,176959635456.0,-0.002940738445567
2024-12-05,TXN,0.0024991892,192.990005493164,176959635456.0,-0.0186116883646923
2024-12-06,TXN,0.0027152225,193.100006103516,176959635456.0,0.0005699808654384
2024-12-09,TXN,0.0029440671,193.449996948242,176959635456.0,0.0018124848972731
2024-12-10,TXN,0.0024431609,190.179992675781,176959635456.0,-0.0169036150118725
2024-12-11,TXN,0.0009620711,191.699996948242,176959635456.0,0.0079924509990507
2024-12-12,TXN,-0.0019362755,191.710006713867,176959635456.0,5.22157839559778e-05
2024-12-13,TXN,-0.0044640303,191.589996337891,176959635456.0,-0.0006259995397899
2024-12-16,TXN,-0.006135229,189.460006713867,176959635456.0,-0.0111174365297629
2024-12-17,TXN,-0.005785078,188.119995117188,176959635456.0,-0.0070727939891965
2024-12-18,TXN,-0.005027823,185.0,176959635456.0,-0.0165851328841702
2024-12-19,TXN,-0.001718983,184.470001220703,176959635456.0,-0.0028648582664702
2024-12-20,TXN,0.0027221814,186.869995117188,176959635456.0,0.0130102123955298
2024-12-23,TXN,0.0041437186,190.139999389648,176959635456.0,0.0174988192749155
2024-12-24,TXN,0.004104607,192.440002441406,176959635456.0,0.0120963661467395
2024-12-26,TXN,0.00231459,191.729995727539,176959635456.0,-0.0036894964916827
2024-12-27,TXN,0.0018928722,191.179992675781,176959635456.0,-0.0028686333073286
2024-12-30,TXN,0.002722729,187.960006713867,176959635456.0,-0.0168426931963259
2024-12-31,TXN,0.0034908,187.509994506836,176959635456.0,-0.0023941912691887
2025-01-02,TXN,0.0012709871,186.949996948242,176959635456.0,-0.0029864944536254
2025-01-03,TXN,-0.00052071735,190.509994506836,176959635456.0,0.019042511990945
2025-01-06,TXN,-0.004533245,192.179992675781,176959635456.0,0.0087659346863562
2025-01-07,TXN,-0.0029478837,192.210006713867,176959635456.0,0.0001561767053277
2025-01-08,TXN,-0.0016579535,191.660003662109,176959635456.0,-0.0028614693956946
2025-01-10,TXN,0.00039805844,190.149993896484,176959635456.0,-0.0078785857078824
2025-01-13,TXN,0.0016598962,191.089996337891,176959635456.0,0.0049434786830375
2025-01-14,TXN,0.0033840723,193.5,176959635456.0,0.0126118776926845
2025-01-15,TXN,0.0023625884,197.509994506836,176959635456.0,0.0207234858234417
2025-01-16,TXN,-0.0001049526,187.369995117188,176959635456.0,-0.0513391710377321
2025-01-17,TXN,0.0027279425,192.419998168945,176959635456.0,0.0269520370569394
2025-01-21,TXN,0.002916757,195.229995727539,176959635456.0,0.0146034590236657
2025-01-22,TXN,0.0012489967,197.050003051758,176959635456.0,0.0093223754753291
2025-01-23,TXN,0.0008977093,200.610000610352,176959635456.0,0.0180664679191043
2025-01-24,TXN,-0.0036114864,185.520004272461,176959635456.0,-0.075220558755695
2025-01-27,TXN,-0.0013326965,187.029998779297,176959635456.0,0.0081392543772171
2025-01-28,TXN,-0.0010070708,180.570007324219,176959635456.0,-0.0345398679208732
2025-01-29,TXN,0.002471026,180.270004272461,176959635456.0,-0.0016614223823967
2025-01-30,TXN,0.0032771546,185.270004272461,176959635456.0,0.0277361728601446
2025-01-31,TXN,0.0037119016,184.610000610352,176959635456.0,-0.0035623881194409
2025-02-03,TXN,0.0028189663,180.940002441406,176959635456.0,-0.0198797365083818
2025-02-04,TXN,0.0019349195,180.559997558594,176959635456.0,-0.0021001706515122
2025-02-05,TXN,0.0021541156,181.589996337891,176959635456.0,0.0057044682832516
2025-02-06,TXN,0.0018823184,183.279998779297,176959635456.0,0.0093066935155465
2025-02-07,TXN,0.0012587234,180.0,176959635456.0,-0.0178961086923987
2025-02-10,TXN,0.0010248832,180.309997558594,176959635456.0,0.0017222086588555
2025-02-11,TXN,0.0011677705,179.25,176959635456.0,-0.0058787508898364
2025-02-12,TXN,0.0046776347,179.990005493164,176959635456.0,0.0041283430580976
2025-02-13,TXN,0.0064322427,180.800003051758,176959635456.0,0.0045002363124255
2025-02-14,TXN,0.0057438947,183.029998779297,176959635456.0,0.0123340469574029
2025-02-18,TXN,0.00041741133,186.460006713867,176959635456.0,0.0187401407280017
2025-02-19,TXN,-0.0019137561,196.320007324219,176959635456.0,0.0528799756265306
2025-02-20,TXN,-0.0021688305,203.960006713867,176959635456.0,0.0389160508588953
2025-02-21,TXN,-0.0036731474,202.0,176959635456.0,-0.0096097599987661
2025-02-24,TXN,-0.0035000164,200.740005493164,176959635456.0,-0.0062375965684949
2025-02-25,TXN,-0.0027537514,199.979995727539,176959635456.0,-0.0037860403747517
2025-02-26,TXN,-0.0012986753,198.240005493164,176959635456.0,-0.0087008214398886
