Date,Ticker,Predicted_Return,Actual_Return,Price,Market_Cap
2024-09-24,TTWO,-0.0041143,0.00781405331149565,150.899993896484,36719992832.0
2024-09-25,TTWO,0.0043951944,-0.000861428954809562,150.770004272461,36719992832.0
2024-09-26,TTWO,0.020570718,0.00610199736601746,151.690002441406,36719992832.0
2024-09-27,TTWO,0.021822758,0.00896565751508471,153.050003051758,36719992832.0
2024-09-30,TTWO,0.013594039,0.00431234007807091,153.710006713867,36719992832.0
2024-10-01,TTWO,-0.009583287,-0.0210136675899096,150.479995727539,36719992832.0
2024-10-02,TTWO,-0.007835776,0.00591440334209237,151.369995117188,36719992832.0
2024-10-03,TTWO,-0.0078117326,-0.0245094244219721,147.660003662109,36719992832.0
2024-10-04,TTWO,0.0021462664,0.027292419608216,151.690002441406,36719992832.0
2024-10-07,TTWO,0.0209293,0.00342807214774665,152.210006713867,36719992832.0
2024-10-08,TTWO,0.016836956,0.0047959772376287,152.940002441406,36719992832.0
2024-10-09,TTWO,0.011492752,0.00601541881953649,153.860000610352,36719992832.0
2024-10-10,TTWO,-0.002766043,-0.00240475182451738,153.490005493164,36719992832.0
2024-10-11,TTWO,0.023709752,0.0104240718448489,155.089996337891,36719992832.0
2024-10-14,TTWO,0.010670822,0.00219225189192263,155.429992675781,36719992832.0
2024-10-15,TTWO,0.011247259,0.00398900086980203,156.050003051758,36719992832.0
2024-10-16,TTWO,-0.00676807,-0.00730534679496864,154.910003662109,36719992832.0
2024-10-17,TTWO,-0.011164181,-0.00077471030365317,154.789993286133,36719992832.0
2024-10-18,TTWO,-0.0023984239,0.0031010466254151,155.270004272461,36719992832.0
2024-10-21,TTWO,0.026719362,0.0103690382304997,156.880004882812,36719992832.0
2024-10-22,TTWO,0.033067845,0.0200152938036595,160.020004272461,36719992832.0
2024-10-23,TTWO,0.021420993,0.00618666546645863,161.009994506836,36719992832.0
2024-10-24,TTWO,0.011822216,0.00155269864312291,161.259994506836,36719992832.0
2024-10-25,TTWO,0.0075806454,0.00328661042633582,161.789993286133,36719992832.0
2024-10-28,TTWO,-0.006520003,-0.00642804455955281,160.75,36719992832.0
2024-10-29,TTWO,0.01985424,0.00951787732066567,162.279998779297,36719992832.0
2024-10-30,TTWO,0.0128796175,0.00375893896314738,162.889999389648,36719992832.0
2024-10-31,TTWO,-0.0045541823,-0.00718275015856717,161.720001220703,36719992832.0
2024-11-01,TTWO,0.021353766,0.0127380506000778,163.779998779297,36719992832.0
2024-11-04,TTWO,-0.005643606,-0.00518992618055536,162.929992675781,36719992832.0
2024-11-05,TTWO,0.01090271,0.00675140338160407,164.029998779297,36719992832.0
2024-11-06,TTWO,0.010345466,0.0157897723414353,166.619995117188,36719992832.0
2024-11-07,TTWO,0.017423715,0.0753211104281348,179.169998168945,36719992832.0
2024-11-08,TTWO,-0.0028253421,-0.00708826413707653,177.899993896484,36719992832.0
2024-11-11,TTWO,0.0160181,0.00837552301452593,179.389999389648,36719992832.0
2024-11-12,TTWO,0.0072248727,0.00646637865018551,180.550003051758,36719992832.0
2024-11-13,TTWO,0.0051225647,0.00731095011419969,181.869995117188,36719992832.0
2024-11-14,TTWO,-0.0045243353,-0.00214438555077601,181.479995727539,36719992832.0
2024-11-15,TTWO,-0.010018893,-0.0212695652480955,177.619995117188,36719992832.0
2024-11-18,TTWO,0.018123899,0.0298952691395449,182.929992675781,36719992832.0
2024-11-19,TTWO,0.024147093,0.0168370521750028,186.009994506836,36719992832.0
2024-11-20,TTWO,-0.0046742484,-0.00274175862532622,185.5,36719992832.0
2024-11-21,TTWO,0.007070832,0.00582211229679253,186.580001831055,36719992832.0
2024-11-22,TTWO,0.005607985,0.00841457846511662,188.149993896484,36719992832.0
2024-11-25,TTWO,-0.0060592517,-0.00281689501189986,187.619995117188,36719992832.0
2024-11-26,TTWO,-0.009446137,0.00122594069029969,187.850006103516,36719992832.0
2024-11-27,TTWO,-0.0072423443,-0.0121906226804169,185.559997558594,36719992832.0
2024-11-29,TTWO,0.015429325,0.0151972804554898,188.380004882812,36719992832.0
2024-12-02,TTWO,-0.0069272965,-0.0022826622965505,187.949996948242,36719992832.0
2024-12-03,TTWO,-0.011681005,0.000585265294696047,188.059997558594,36719992832.0
2024-12-04,TTWO,-0.0070862845,0.000744440026935411,188.199996948242,36719992832.0
2024-12-05,TTWO,0.020920042,0.00972370808039003,190.029998779297,36719992832.0
2024-12-06,TTWO,-0.0053055063,-0.00168390289683495,189.710006713867,36719992832.0
2024-12-09,TTWO,-0.010677546,-0.00954094540786643,187.899993896484,36719992832.0
2024-12-10,TTWO,-0.0061055496,-0.0135177933402771,185.360000610352,36719992832.0
2024-12-11,TTWO,0.024272922,0.0275140595960388,190.460006713867,36719992832.0
2024-12-12,TTWO,-0.0045434535,-0.00430540425975567,189.639999389648,36719992832.0
2024-12-13,TTWO,-0.012273252,-0.0219363197400225,185.479995727539,36719992832.0
2024-12-16,TTWO,-0.0051457733,0.00916539242721992,187.179992675781,36719992832.0
2024-12-17,TTWO,-0.0024792105,-0.00667806415702321,185.929992675781,36719992832.0
2024-12-18,TTWO,-0.00876689,-0.021674818146873,181.899993896484,36719992832.0
2024-12-19,TTWO,-0.00898084,-0.00285865327718449,181.380004882812,36719992832.0
2024-12-20,TTWO,-0.0016218796,0.0032528190649912,181.970001220703,36719992832.0
2024-12-23,TTWO,0.018905908,0.00686926411834188,183.220001220703,36719992832.0
2024-12-24,TTWO,0.01729475,0.0118436751145474,185.389999389648,36719992832.0
2024-12-26,TTWO,0.0116207,0.0095474636080064,187.160003662109,36719992832.0
2024-12-27,TTWO,-0.0061752424,-0.0039004646935461,186.429992675781,36719992832.0
2024-12-30,TTWO,-0.0065585524,-0.0101378504741716,184.539993286133,36719992832.0
2024-12-31,TTWO,-0.0058438405,-0.00249263829962743,184.080001831055,36719992832.0
2025-01-02,TTWO,-0.0070937797,-0.00548671499777009,183.070007324219,36719992832.0
2025-01-03,TTWO,0.031103618,0.0310263421015855,188.75,36719992832.0
2025-01-06,TTWO,0.010675829,0.00121852041080261,188.979995727539,36719992832.0
2025-01-07,TTWO,-0.009310655,-0.0382579949782771,181.75,36719992832.0
2025-01-08,TTWO,-0.00813511,0.0109491361384539,183.740005493164,36719992832.0
2025-01-10,TTWO,-0.0058734566,-0.0279199125364284,178.610000610352,36719992832.0
2025-01-13,TTWO,0.0005448237,0.000839784424004453,178.759994506836,36719992832.0
2025-01-14,TTWO,-0.004474126,0.0071045217693404,180.029998779297,36719992832.0
2025-01-15,TTWO,-0.0031900853,0.00716551993372772,181.320007324219,36719992832.0
2025-01-16,TTWO,0.018848069,0.0113059106009379,183.369995117188,36719992832.0
2025-01-17,TTWO,0.019491702,0.0165785495221189,186.410003662109,36719992832.0
2025-01-21,TTWO,-0.0062640905,-0.00681296200585368,185.139999389648,36719992832.0
2025-01-22,TTWO,0.021661047,0.0153937890942617,187.990005493164,36719992832.0
2025-01-23,TTWO,-0.0031566322,-0.0221820205707512,183.820007324219,36719992832.0
2025-01-24,TTWO,-0.0060091466,0.00908496410839255,185.490005493164,36719992832.0
2025-01-27,TTWO,-0.0022289455,0.0128308240527371,187.869995117188,36719992832.0
2025-01-28,TTWO,-0.00130862,-0.0038856429792562,187.139999389648,36719992832.0
2025-01-29,TTWO,0.020357668,0.0157635831883314,190.089996337891,36719992832.0
2025-01-30,TTWO,0.007827826,0.00599715614503782,191.229995727539,36719992832.0
2025-01-31,TTWO,-0.009581365,-0.0299116317967855,185.509994506836,36719992832.0
2025-02-03,TTWO,-0.006905891,0.003018774373164,186.070007324219,36719992832.0
2025-02-04,TTWO,-0.008219019,-0.0135971082845048,183.539993286133,36719992832.0
2025-02-05,TTWO,-0.0011029243,0.0075188238710493,184.919998168945,36719992832.0
2025-02-06,TTWO,-0.009871341,-0.00995022905099185,183.080001831055,36719992832.0
2025-02-07,TTWO,0.0344162,0.140321183004535,208.770004272461,36719992832.0
2025-02-10,TTWO,0.025755756,0.0179144041664818,212.509994506836,36719992832.0
2025-02-11,TTWO,-0.0055294707,-0.0120935115141012,209.940002441406,36719992832.0
2025-02-12,TTWO,-0.0051815733,-0.00362012840233783,209.179992675781,36719992832.0
2025-02-13,TTWO,-0.00090602785,0.00435033795760975,210.089996337891,36719992832.0
2025-02-14,TTWO,-0.0021731704,-0.00633062903631043,208.759994506836,36719992832.0
2025-02-18,TTWO,0.029631622,0.0365012961126825,216.380004882812,36719992832.0
2025-02-19,TTWO,-0.0065875575,-0.00554585534685104,215.179992675781,36719992832.0
2025-02-20,TTWO,-0.009221457,0.000278895898437215,215.240005493164,36719992832.0
2025-02-21,TTWO,-0.010095559,-0.0166791093897924,211.649993896484,36719992832.0
2025-02-24,TTWO,-0.0028552935,0.00174821822181559,212.020004272461,36719992832.0
2025-02-25,TTWO,-0.009201668,-0.019384966170788,207.910003662109,36719992832.0
2025-02-26,TTWO,-0.008180045,0.0057717133716817,209.110000610352,36719992832.0
2025-02-27,TTWO,-0.00916411,-0.0043039256556745,208.210006713867,36719992832.0
2024-07-15,TXN,-0.014308564,-0.000544908173639946,201.759994506836,176959635456.0
2024-07-16,TXN,0.019469857,0.0240880290576502,206.619995117188,176959635456.0
2024-07-17,TXN,-0.007929578,-0.0114219372089981,204.259994506836,176959635456.0
2024-07-18,TXN,-0.006109655,0.00788211423504248,205.869995117188,176959635456.0
2024-07-19,TXN,-0.009431921,-0.0328847776472638,199.100006103516,176959635456.0
2024-07-22,TXN,0.0055246204,0.0340532324030716,205.880004882812,176959635456.0
2024-07-23,TXN,0.00087173283,-0.0368661910660011,198.289993286133,176959635456.0
2024-07-24,TXN,-0.015191816,-5.04034856746438e-05,198.279998779297,176959635456.0
2024-07-25,TXN,-0.010667212,-0.00569903615982359,197.149993896484,176959635456.0
2024-07-26,TXN,-4.3079257e-05,0.0245498947325422,201.990005493164,176959635456.0
2024-07-29,TXN,0.0019418374,-0.000544584421805716,201.880004882812,176959635456.0
2024-07-30,TXN,-0.016065761,-0.00440855641035187,200.990005493164,176959635456.0
2024-07-31,TXN,0.02002468,0.0140305089226236,203.809997558594,176959635456.0
2024-08-01,TXN,-0.011461236,-0.0514204202594433,193.330001831055,176959635456.0
2024-08-02,TXN,-0.009060852,-0.0303625669145631,187.460006713867,176959635456.0
2024-08-05,TXN,-0.011584349,-0.0334471569822962,181.190002441406,176959635456.0
2024-08-06,TXN,-0.00011327863,0.031789803130549,186.949996948242,176959635456.0
2024-08-07,TXN,0.002288945,-0.0154051333032132,184.070007324219,176959635456.0
2024-08-08,TXN,0.034266762,0.0501439417627738,193.300003051758,176959635456.0
2024-08-09,TXN,-0.0019819885,-0.00563888422494829,192.210006713867,176959635456.0
2024-08-12,TXN,-0.008922912,-0.000780444045747841,192.059997558594,176959635456.0
2024-08-13,TXN,0.032160692,0.0270228184285102,197.25,176959635456.0
2024-08-14,TXN,-0.0027423725,-0.00831431883218259,195.610000610352,176959635456.0
2024-08-15,TXN,0.031745896,0.0323091459828693,201.929992675781,176959635456.0
2024-08-16,TXN,-0.0050253347,-0.0069330656527673,200.529998779297,176959635456.0
2024-08-19,TXN,-0.008450374,0.000648306406040966,200.660003662109,176959635456.0
2024-08-20,TXN,0.034744173,0.00936903014907609,202.539993286133,176959635456.0
2024-08-21,TXN,0.036656372,0.0287844476365653,208.369995117188,176959635456.0
2024-08-22,TXN,-0.0047396496,-0.0220760711835692,203.770004272461,176959635456.0
2024-08-23,TXN,0.0276408,0.0299847891359972,209.880004882812,176959635456.0
2024-08-26,TXN,-0.0033714399,-0.00776636575610012,208.25,176959635456.0
2024-08-27,TXN,0.015698276,0.0117166983981081,210.690002441406,176959635456.0
2024-08-28,TXN,-0.00750535,-0.0140015990984783,207.740005493164,176959635456.0
2024-08-29,TXN,0.018734809,0.0161258821418353,211.089996337891,176959635456.0
2024-08-30,TXN,0.014814451,0.0153962767368556,214.339996337891,176959635456.0
2024-09-03,TXN,-0.012711488,-0.0583651895146762,201.830001831055,176959635456.0
2024-09-04,TXN,-0.0067017227,0.0107516134829222,204.0,176959635456.0
2024-09-05,TXN,-0.007981941,-0.0120097889619706,201.550003051758,176959635456.0
2024-09-06,TXN,-0.0073250234,-0.0203423767870802,197.449996948242,176959635456.0
2024-09-09,TXN,-0.006516859,0.0188402191856105,201.169998168945,176959635456.0
2024-09-10,TXN,-0.0056039244,-0.00681013635063243,199.800003051758,176959635456.0
2024-09-11,TXN,0.019830663,0.0130630659183468,202.410003662109,176959635456.0
2024-09-12,TXN,-0.010522462,-0.0317672438033442,195.979995727539,176959635456.0
2024-09-13,TXN,-0.0052129403,0.0201551027367786,199.929992675781,176959635456.0
2024-09-16,TXN,-0.002758965,-0.00730251342251387,198.470001220703,176959635456.0
2024-09-17,TXN,0.0040487126,0.0147125416989236,201.389999389648,176959635456.0
2024-09-18,TXN,0.002532214,-0.003376496736888,200.710006713867,176959635456.0
2024-09-19,TXN,0.027468078,0.0343281309310672,207.600006103516,176959635456.0
2024-09-20,TXN,-0.00901068,-0.0207129235324486,203.300003051758,176959635456.0
2024-09-23,TXN,-0.009775102,0.00270537650517388,203.850006103516,176959635456.0
2024-09-24,TXN,-0.005572483,0.0053470507984017,204.940002441406,176959635456.0
2024-09-25,TXN,0.0009745136,0.000585513397865389,205.059997558594,176959635456.0
2024-09-26,TXN,0.022578478,0.020481795563476,209.259994506836,176959635456.0
2024-09-27,TXN,-0.006633632,-0.000573425978867892,209.139999389648,176959635456.0
2024-09-30,TXN,-0.010063916,-0.0122883813375215,206.570007324219,176959635456.0
2024-10-01,TXN,-0.01364585,-0.0240596458560531,201.600006103516,176959635456.0
2024-10-02,TXN,-0.0009481907,0.00907731407173351,203.429992675781,176959635456.0
2024-10-03,TXN,0.004170686,-0.00865159794623305,201.669998168945,176959635456.0
2024-10-04,TXN,-0.012622975,0.00515698197235448,202.710006713867,176959635456.0
2024-10-07,TXN,-0.0079059005,-0.00710375607376212,201.270004272461,176959635456.0
2024-10-08,TXN,-0.005479187,0.00467035535078297,202.210006713867,176959635456.0
2024-10-09,TXN,0.018538296,0.013649148979761,204.970001220703,176959635456.0
2024-10-10,TXN,-0.0076119825,-0.0121969067917802,202.470001220703,176959635456.0
2024-10-11,TXN,0.015997592,0.0130389656429706,205.110000610352,176959635456.0
2024-10-14,TXN,0.014070783,0.017307800893146,208.660003662109,176959635456.0
2024-10-15,TXN,-0.0100663155,-0.0422697554366988,199.839996337891,176959635456.0
2024-10-16,TXN,-0.008687712,0.00425343334213135,200.690002441406,176959635456.0
2024-10-17,TXN,-0.013523504,-0.0119089110597115,198.300003051758,176959635456.0
2024-10-18,TXN,-0.006315805,0.000857277692026148,198.470001220703,176959635456.0
2024-10-21,TXN,-0.011349611,-0.0136040556841613,195.770004272461,176959635456.0
2024-10-22,TXN,-0.010182589,-0.00919447827795339,193.970001220703,176959635456.0
2024-10-23,TXN,0.024858862,0.0400577626620733,201.740005493164,176959635456.0
2024-10-24,TXN,0.03211642,0.0241399572944545,206.610000610352,176959635456.0
2024-10-25,TXN,0.011476591,0.00154877336277881,206.929992675781,176959635456.0
2024-10-28,TXN,-0.0035762563,-0.00531576322263472,205.830001831055,176959635456.0
2024-10-29,TXN,0.02499225,0.0268182685874521,211.350006103516,176959635456.0
2024-10-30,TXN,-0.0022203028,-0.0161817522070945,207.929992675781,176959635456.0
2024-10-31,TXN,-0.011837602,-0.0229403606102641,203.160003662109,176959635456.0
2024-11-01,TXN,-0.0061310306,0.0086630954671727,204.919998168945,176959635456.0
2024-11-04,TXN,-0.0032095388,-0.00614871422064522,203.660003662109,176959635456.0
2024-11-05,TXN,-0.007466145,-0.00589215813937094,202.460006713867,176959635456.0
2024-11-06,TXN,0.033752292,0.0617899540254199,214.970001220703,176959635456.0
2024-11-07,TXN,0.015384596,0.0119551195554559,217.539993286133,176959635456.0
2024-11-08,TXN,0.009491127,0.0126413537044789,220.289993286133,176959635456.0
2024-11-11,TXN,-0.0068305433,-0.0200644527833994,215.869995117188,176959635456.0
2024-11-12,TXN,-0.008295067,-0.0143141539249749,212.779998779297,176959635456.0
2024-11-13,TXN,-0.013187997,-0.0331797988490302,205.720001220703,176959635456.0
2024-11-14,TXN,-0.0063089505,0.00136106736163488,206.0,176959635456.0
2024-11-15,TXN,-0.0027787536,-0.0236893440913203,201.119995117188,176959635456.0
2024-11-18,TXN,0.01625318,0.0301312535089411,207.179992675781,176959635456.0
2024-11-19,TXN,-0.009987973,-0.0294911939741382,201.070007324219,176959635456.0
2024-11-20,TXN,-0.013676733,-0.0143233937330548,198.190002441406,176959635456.0
2024-11-21,TXN,-0.009791233,5.04289152474247e-05,198.199996948242,176959635456.0
2024-11-22,TXN,-0.0035125688,-0.00100906635379117,198.0,176959635456.0
2024-11-25,TXN,0.01945268,0.0248989529079848,202.929992675781,176959635456.0
2024-11-26,TXN,-0.009198211,-0.00975703838270192,200.949996948242,176959635456.0
2024-11-27,TXN,-0.011191495,-0.00875837040838234,199.190002441406,176959635456.0
2024-11-29,TXN,-0.006232217,0.00923739301841842,201.029998779297,176959635456.0
2024-12-02,TXN,0.0024596825,0.00373078647243785,201.779998779297,176959635456.0
2024-12-03,TXN,0.0026631579,-0.0225493263915354,197.229995727539,176959635456.0
2024-12-04,TXN,-0.0132891685,-0.00294073844556708,196.649993896484,176959635456.0
2024-12-05,TXN,-0.0109241605,-0.0186116883646923,192.990005493164,176959635456.0
2024-12-06,TXN,-0.0067230687,0.000569980865438469,193.100006103516,176959635456.0
2024-12-09,TXN,0.015931122,0.00181248489727315,193.449996948242,176959635456.0
2024-12-10,TXN,-0.010714084,-0.0169036150118725,190.179992675781,176959635456.0
2024-12-11,TXN,-0.012661554,0.00799245099905077,191.699996948242,176959635456.0
2024-12-12,TXN,-0.008524343,5.22157839559778e-05,191.710006713867,176959635456.0
2024-12-13,TXN,-0.002168566,-0.000625999539789923,191.589996337891,176959635456.0
2024-12-16,TXN,-0.0076417997,-0.0111174365297629,189.460006713867,176959635456.0
2024-12-17,TXN,-0.010322653,-0.00707279398919658,188.119995117188,176959635456.0
2024-12-18,TXN,-0.010676771,-0.0165851328841702,185.0,176959635456.0
2024-12-19,TXN,-0.0072651133,-0.0028648582664702,184.470001220703,176959635456.0
2024-12-20,TXN,0.017829992,0.0130102123955298,186.869995117188,176959635456.0
2024-12-23,TXN,0.019375123,0.0174988192749155,190.139999389648,176959635456.0
2024-12-24,TXN,0.00946635,0.0120963661467395,192.440002441406,176959635456.0
2024-12-26,TXN,-0.002938144,-0.00368949649168271,191.729995727539,176959635456.0
2024-12-27,TXN,-0.0057645664,-0.00286863330732867,191.179992675781,176959635456.0
2024-12-30,TXN,-0.009737991,-0.0168426931963259,187.960006713867,176959635456.0
2024-12-31,TXN,-0.0056099817,-0.00239419126918872,187.509994506836,176959635456.0
2025-01-02,TXN,-0.009120867,-0.00298649445362542,186.949996948242,176959635456.0
2025-01-03,TXN,0.022527408,0.019042511990945,190.509994506836,176959635456.0
2025-01-06,TXN,0.01757162,0.00876593468635622,192.179992675781,176959635456.0
2025-01-07,TXN,0.00774727,0.000156176705327749,192.210006713867,176959635456.0
2025-01-08,TXN,-0.0033375844,-0.00286146939569465,191.660003662109,176959635456.0
2025-01-10,TXN,-0.008193664,-0.00787858570788247,190.149993896484,176959635456.0
2025-01-13,TXN,-0.0055889264,0.00494347868303757,191.089996337891,176959635456.0
2025-01-14,TXN,0.018068798,0.0126118776926845,193.5,176959635456.0
2025-01-15,TXN,0.02353713,0.0207234858234417,197.509994506836,176959635456.0
2025-01-16,TXN,-0.011884131,-0.0513391710377321,187.369995117188,176959635456.0
